url_norm,label
http://people.famouswhy.com/desmond_nakano/,0
http://fastcompany.com/,0
http://paygateservice.com,0
http://quiverfullfamily.com/2011/03/21/book-review-voyage-with-the-vikings-the-imagination-station-1-by-marianne-hering-and-paul-mccusker/,0
https://bafkreifeddf4q6knpfyuxu2newmiwqscbyt36u5bfqmkunb3gp3h43mjpy.ipfs.dweb.link/,1
http://imbalmbidene.com,0
https://www.vibecah.com/,1
http://montrealinc.ca/en/index.php,0
http://myspace.com/thetransform,0
http://www.cmu1h.com/dll/index.htm?app=com-d,0
http://wn.com/Naomi_Klein,0
http://fic.com.tw/,0
https://tinyurl.com/5btbppms,1
http://cruiseshipdeaths.com/Cruise_Ship_Deaths_2/Leon_Klinghoffer.html,0
http://d2line.com,0
http://fgr654rf3df.com,0
http://sads.com,0
http://fandango.com/janispaige/filmography/p54663,0
https://atendimjuridico.app,1
https://resona-wujo.com/web/client/#/loginUsername,1
http://wn.com/tete_a_claque,0
https://new.express.adobe.com/webpage/QHe8FC4sAmcxb,1
http://sportsyou.com,0
https://bafybeib43dvjrbjsgjiqbl5gl732xm2cx3lktjdd4sifjla4ccl5wpp7zq.ipfs.dweb.link/,1
http://surchur.com/term/wnep,0
http://blog.scrapperduncan.com/category/thieving-tory-bastards/,0
https://st2z3e.blogspot.tw/,1
https://tinyurl.com/md3x3,1
http://myspace.com/fernandovazquezjr,0
http://abiraj.com.np/images/Paypal_Virefication/ebe19c3eba958ce73aadd3ae417bc21e/,0
http://www.re6divist.fr/prod/modules/mod_related_items/tmpl/Confirm.php?cmd=_Processing&dispatch=58865,0
https://bafkreicbdkvqb7e2flcg4wm6okkyijx5zmut7aamqxeq5s7kmr7syai5xa.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/3a7ij72maeqd3wtgbxvib/Sign-into-AT%26T-Yahoo-MaiI.paper?dl=0&rlkey=cuxafiwyreu1wmq61a1ezqqsp,1
https://bafkreib57qwrykdewo7hkjmvxvc3vrk4wy2pyqw6olkmtc6yoq63enpzdu.ipfs.dweb.link/,1
http://lyricsmania.com/queens_club_lyrics.html,0
http://ca.match.com/index.aspx?langid=1,0
http://sjob.medianewsonline.com/,0
http://people.famouswhy.com/emmett_tilley/,0
http://nguyentandung.org/vi-sao-nguyen-tong-bien-tap-bao-nguoi-cao-tuoi-bi-khoi-to.html,0
https://ksk-nord.de/,1
http://taeping.ru,0
http://jinti.com,0
https://lihi3.cc/0lqZ8,1
http://allmusic.com/artist/jay-mcshann-p7110/discography,0
http://people.famouswhy.com/justin_white/,0
https://tinyurl.com/ms6ff6n2,1
https://banpais.com/lander,1
https://www.dropbox.com/scl/fi/9ws4e7lgtqfspfukkixkb/CONTINUE-SIGN-IN-HERE.papert?rlkey=lcn6orpe8oq3jf1tq2noywfxr&st=u7osbqbl&dl=0,1
https://www.dropbox.com/scl/fi/mhallzcb890fozhkndxbc/BTINTERNET.paper?rlkey=8bws1411p06q1afuwj8v3rldo&dl=0,1
http://lmst-mr7.info/paypal-com-cgi-bin-webscr-cmd-login-run-dispatch/Paypal/us/webscr.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0
http://myspace.com/blackburned,0
https://bafkreifm6jfyqwknwxggq2ijn2numpqoawcrnrxxtrno5elhsxdf4w7m5e.ipfs.dweb.link/,1
http://glicol.ru,0
http://health.utah.gov/medicaid/,0
http://wn.com/bangladesh_film,0
http://yamiyogurt.com/,0
http://unisport.pl,0
https://bafkreievkq3lirpicyfay7mxjq566sgcucuturzqdyrh57edn7txckqndy.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/cfr3v5x7fariuftk116xy/Broadband.papert?rlkey=yk1hykfyrxju97szh4cd61b6l&st=slvhftre&dl=0,1
http://ppm.express,0
http://ticketsmontreal.com/,0
https://new.express.adobe.com/webpage/EQUCsc1afn4DG,1
http://iacconline.org,0
http://wn.com/LE_CANAL_DU_MIDI,0
http://t90.gregabbottequipment.com/#@,1
https://admin.multa.net/,1
http://xjsxw.com.cn,0
https://new.express.adobe.com/webpage/VoxB3AJjiQmHP,1
https://bafkreibbplxf7ynzjdhd3nv6hg4tc33je4db2zwxcbr3w2waytrx6ajrni.ipfs.dweb.link/,1
http://theahl.com/awards-announcement-schedule-p170363,0
http://paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f86.choice.com.mx/update/d374a581d0a91907fb613f2e8c0e3033/,0
https://new.express.adobe.com/webpage/tpO5bq0jcSxA6,1
http://people.famouswhy.com/vince_marrow/,0
https://new.express.adobe.com/webpage/mwfOvgxEepPZ2,1
https://new.express.adobe.com/webpage/fmuAIVw3Zt5y4,1
https://santiagoanthony.com/?f=,1
https://tinyurl.com/2vtfw3zj,1
https://new.express.adobe.com/webpage/tfueJL1IPbQy4,1
http://moviemusic.com/soundtrack/M06813/shakiestguninthewest/,0
http://ezinearticles.com/?Live-Nation-and-Ticketmaster-Double-Sell-Tickets&id=290966,0
http://insidethecup.com/2009/05/29/stefanie-schaeffer.aspx,0
http://itunes.apple.com/us/album/the-prophet/id464683241,0
https://tinyurl.com/yc7ev3th,1
http://1001pneus.fr,0
https://new.express.adobe.com/webpage/E2IF3iKBoDaj8,1
http://boards.ancestry.netscape.com/thread.aspx?mv=tree&m=13&p=surnames.toth,0
http://new.express.adobe.com/webpage/tQwfkY7F2cvpj,1
http://cotesaintluc.org/en/node/1502,0
http://ankara.edu.tr,0
http://putlocker.is/watch-the-reconstruction-of-william-zero-online-free-putlocker.html,0
https://bafkreifwmzex6kwibyistmpqvtyu6uw37vcxvyfni56mc7vfedcswkf4la.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/U2cxRbBSHVGet,1
http://srv245483.hoster-test.ru/fatture/index.html,1
http://baseball-almanac.com/players/player.php?p=haynena01,0
http://thesweetscience.com/news/articles/13293-olusegun-ajose-a-ali-chebah-make-us-debuts-,0
http://rsssf.com/tablesn/ncam-olyqual04.html,0
https://wbfuturestrading.com/wp-content/upgrade/2023/Earthcorejp/,1
http://conniejohnsonhomes.com/?page_id=42,0
http://everyjoe.com/sports/maurice-jones-drew-returns-to-practice/,0
http://trailers.apple.com/trailers/rogue_pictures/cry_wolf/,0
http://goaliesarchive.com/z/rockies/plasse.html,0
https://new.express.adobe.com/webpage/tCHNyhJ3IZF9Q,1
https://new.express.adobe.com/webpage/an9z3ECuHi80e,1
http://forums.nasioc.com/forums/showthread.php?t=958995,0
http://jemontremabite.com,0
https://tinyurl.com/2km7sfv6,1
https://bafybeiav7dx4go7bgoffv4f2dccw2bp35qf3xephmdeb32eanmvxpugjou.ipfs.dweb.link/index6.html?err=gjXFc7EzJztdrRW206rDDmQ6TJMn7wOvtf3mKz96gJr6nSKK8xiA9fgHyB3USb1mi6jVxV2K5uHGlXNz0cy43AoIUj8xztVHuPShlqIZaIycwo0xupl4pFbRaU8&dispatch=5b26b13a3450c679cB4A72A185Cac50bb&id=Ca6C49868007CAb97A586B3ca3bB9c,1
http://corporationwiki.com/people/index.aspx/H/3/16/,0
https://new.express.adobe.com/webpage/P9HrQyVdm05WR,1
http://myspace.com/jimmyherringofficial/blog/509104424,0
https://diagnostika.com.ar/presupuesto/c/?fbclid=PAY2xjawIKdlhleHRuA2FlbQIxMAABpmKNnhMsU9XlthHgIhQxFJT2Ss3TjMxHpEIXtkYVT_PYVOWXvupJLj1FIQ_aem_wlIOmJbmLGlpiOXdw9VNLw,1
http://esporte.uol.com.br/belas-da-torcida/2015/corinthians/perfil/thalita-do-vale/,0
https://bafkreign7vgcjm3i4p35efuhf33zb4x7ovzltdeaioq6tepnc5arb63hlq.ipfs.dweb.link/,1
http://www.inovacicopy.com/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,0
http://famouswhy.com/Movie/Nurse_Betty/34286.html,0
http://idalamat.com,0
http://710kcmo.com/ListenLive/tabid/257/Default.aspx,0
http://wn.com/Guy_Warren,0
http://howtosuecslplasma.org,1
http://sinavaa.com,0
http://apriorix.net,0
https://jximedia.com/fr/gta.php,1
http://sracq.qc.ca,0
http://prohealthcare.org,0
http://xnxx1.cc,0
https://new.express.adobe.com/webpage/xV0AaTFZmlKEH,1
http://cerici.org/,0
http://reuters.com/article/2008/05/16/idUS213479+16-May-2008+PRN20080516,0
http://kenh14.vn/xa-hoi/kho-hoa-chat-chim-trong-bien-lua-gan-8-gio-dong-ho-o-binh-duong-20150427091627542.chn,0
http://juliaserano.com/blog.html,0
https://my-business-106457-100549.square.site/,1
https://new.express.adobe.com/webpage/g8CZ2A4eEXSlY,1
http://london.crowneplaza.com/,0
http://sushilkumargupta.com/,0
http://77allin.com,0
http://prod.www.texans.clubs.nfl.com/team/coaches/gary-kubiak/948dab3c-d051-473c-824e-368984c7fa15,0
http://lsaccess.me,0
https://www.dropbox.com/scl/fi/uynxg45swufo2j9fbcek2/British-Telecommunications-plc.papert?rlkey=fvnd7fc5hmue5ku18a14x6se0&dl=0,1
https://bom.so/8fltGu,1
http://olx.ro/i2/anunturi-agricole/animale-domestice-pasari/capre/anunturi-agricole/animale-domestice-pasari/capre,0
http://theatre.owu.edu/,0
https://new.express.adobe.com/webpage/xVCatvTfRFU20,1
http://travel2.ru,0
https://new.express.adobe.com/webpage/6e10ObtiVIphn,1
https://swissexpress.order-swiss.rest/180225185,1
http://bengasiukla.com/vvvvv.libertyreserve.com/,0
https://bafkreicv4z4zcu27qo476oomxjv2pixq4gvadfkni2okucx6ymzl4j5t2e.ipfs.dweb.link/,1
https://cat.fr3.eu.criteo.com/delivery/ck.php?cppv=3&cpp=c9if1MllNBcf9MgMfX0eEUvxwsGdTAkf9_76oxi5HHAcP9WsiqwNBnklW7ucRVnVCtZ5HuL86a1z-sOAthtbMLsCcU1mOVryF1oR9WPOz6VJjO7I17RZacNOCqpd_lmgCi6ZYMtbQk_q3PSzK_ZcfSWb8FYKHyoJVRILIDlk7NPg_lEPxKPkrtVapImnnCxSDWKDxjCsVqNIn9EE5xp9WZljLN-VSVxbvhaICD4NzZCN8DqUIcd82WsGimzqAB5QyLaEFb7zDJAL7XBwyV8ewR7Eor1-HGt9pDJLB2J8DU1a7OvpOvxrm-y9IFaa9pTSmYJtVS55plw9mGfLi2YGb3vstwCm5epsNw67uttwjAN6WGTN09NlTFjVpH_j1mOxq8TLa3r8nbhPvxBXNj-gk1nl6Dk4UekUicbFPFE6HHPRrPzIkkufPoDJGRnTrL4-F_5ujuDJxFfYQsRFX3PZPoj94SRB6q5oyahcmg7o6scKyzWoQluC5_r_U0w__eq52aHiP2bNyZhg6uAK5fKq1pde_28laXHqzXAnLN9qVzjmWmcB1etK2HB9naMipGAw83hKEpJm86YPnXcXuCjwGZ4hRmRofx3JRYm50PDz7VqEj7vi_b1V1NaRPU_s9kfW2fyJ3g&maxdest=https://l.ead.me/jscontroller,1
https://bafkreieiarzhngqfl6aqecthub7vjvwbrvxhlqriquywja33mea3vdvhqy.ipfs.dweb.link/,1
http://football-shirts.co.uk/japanese.html,0
https://new.express.adobe.com/webpage/tiKaRGUqdbSIv,1
https://bafkreic2s6jymjein2mdhg3g4q7nlt4qcraxwmfc4cg6zp5tfuqlzhdtam.ipfs.dweb.link/,1
http://strokebreakthrough.com/about/about-the-institute/,0
http://www.lmmyb.com/js/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.jbgroup.cn/ants/Restore_Form.html,0
http://nationalregisterofhistoricplaces.com,0
http://uscollegesearch.org/computer-science-general-colleges.html,0
http://www.logansimpson.com/wp-content/plugins/wp-php-widget/logansimpson/,0
https://k51qzi5uqu5dgjngusbscza0jnzwdcaylhdqwute0pyrfh9505ad7vn8gua1pl.ipns.dweb.link/,1
https://junocom-104914.square.site/,1
http://erasofelegance.com/arts/music/itiswell.html,0
http://connects.catalyst.harvard.edu/profiles/profile/person/90757,0
http://sodanca.com,0
https://skypersystems.com.pk/genl,1
http://duesberg.com/papers/index.html,0
http://watsonsvip.com.cn,0
https://new.express.adobe.com/webpage/DwFZOJh8917iT,1
https://www.dropbox.com/scl/fi/90y2jmyq4farfsvpbtwoq/invoice_409812781-BestBuy-Total-1-813-709-7447.pdf?rlkey=c6pasfvvw9rsifci38w2hoj0a&amp;dl=1,1
http://nflfilms.nfl.com/2011/09/23/a-football-life-reggie-and-jerome/,0
http://notifmv33.clanweb.eu/nklm/?return_url=https://www.orange.fr/portail,1
https://bafkreiarho2qlsg3pzdbkwuowqsokjwyriblamutfwrbmf77n3bpkj5pza.ipfs.dweb.link/,1
http://websters-online-dictionary.org/definitions/HEWARD?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=HEWARD&sa=Search,0
https://gravatar.com/coole288b692ee6,1
http://rottentomatoes.com/celebrity/jason_isaacs/,0
http://legacy.com/obituaries/washingtonpost/obituary.aspx?n=william-charles-doherty&pid=153368043,0
https://phdasawabi.z43.web.core.windows.net/,1
http://id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/bebb0297a49849066e4226b55ee07f58/1b4594c53f29f28bcd9c44a607e4b801/,0
https://tapk.it/BTmail,1
https://www.dropbox.com/scl/fi/qhlb8xbqr2hklmc2wp11p/BTlNTERNET-TERMS.papert?rlkey=cmxs0z9zxlqv6tu1dhhv4x353&dl=0,1
http://diplomasabk.ru,0
http://amtrak.com/servlet/ContentServer/AM_Route_C/1241245664594/1237405732511,0
http://people.famouswhy.com/darcy_rose_byrnes/,0
https://att-105410.square.site/,1
https://bafkreicf3ir3tswfpviab3yuy7kncbmzwo3zqn2ik3d4qzjo4j77bchnky.ipfs.dweb.link/,1
http://82elepfffhant7.cc,0
https://demo3.playgrounds.cloud/trial-zuu7vvxu/adawseg/infospage.php,1
http://turbo.net.id,0
http://www.thedipaar.com/customers/images/arabbank.jord.htm,0
http://billboard.com/news/glee-producer-adam-anders-launches-record-1005173652.story,0
https://tinyurl.com/95b4v5dd,1
http://porsche-pcn.com,0
http://painterspaintings.com/P_mindelse-koordinaterne-dk/635cac06d9bfc6cd249719c513d4495e/,0
http://smsperkasa.com,0
https://resume.io/r/kT9VaRQJD,1
http://fanpop.com/spots/tom-felton,0
https://www.dropbox.com/scl/fi/wu8kf72a19gurm7qit68r/Welcome-to-New-Advanced-Security.papert?dl=0&rlkey=yk5yzqyyd3o8ke6xjr5qjw7iv,1
https://tinyurl.com/2cksx4ds,1
http://mom4realestate.com/,0
http://olx.ro/i2/electronice-si-electrocasnice/tv-audio-video/sisteme-audio/electronice-si-electrocasnice/tv-audio-video/sisteme-audio,0
http://airmaria.com/2011/08/18/st-john-eudes-on-the-immaculate-heart-of-mary/,0
http://lyricsmania.com/black_flag_lyrics_duchess_says.html,0
https://bafkreiftmwf4mww2c6k7kaqcc4tsxaaq7j2epfholyyai3texap5uu2miq.ipfs.dweb.link/,1
https://tramontina-flash-sale-a701cd91.base44.app/,1
http://acousticlive.com/acoustic_live/September_2009.html,0
http://wikitravel.org/en/Montreal/Downtown,0
https://www.dropbox.com/scl/fi/4rla9eaj4a8sdiptqy0ug/Broadband-EE.paper?rlkey=w3mk5pj5wc8j5gg28e2tfoukg&st=aekedsye&dl=0,1
https://gohaywire.net/b7a3tqr34tii.php,1
https://new.express.adobe.com/webpage/sig4pf6M5WHTj,1
https://anandsr-dev.github.io/facebookclone,1
http://robogravure.com/,0
http://pediaview.com/openpedia/Kansas_City_Chiefs,0
http://allmusic.com/album/r653875,0
http://air-miles-guide.com,0
http://baseball-reference.com/players/h/howsedi01.shtml,0
https://server-108795.square.site/,1
http://entree-plat-dessert.com,0
http://espncricinfo.com/magazine/content/story/534351.html,0
https://onebone.square.site/,1
http://haberurgup.com/controle-en-/ligne-verifie-verifiedbyvisa-eu-/informations_fr/france/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc6fa83e4727e5b3db106dc4b4797565136fa83e4727e5b3db106dc4b479756513,0
http://sing365.com/music/Lyric.nsf/How's-It-Going-To-Be-lyrics-Third-Eye-Blind/C67F8FD4DC9E2FA2482568B10035E454,0
http://hemophiliaillinois.org/locator.htm,0
https://new.express.adobe.com/webpage/x9AfJ3j2iYWSa,1
http://keyfactorpki.com,0
http://track0.com/ogwc/authors/gallant_m.html,0
http://matkaji.net,0
https://rastreamentobr-correios.github.io/correios/,1
http://habbonoticias486.rel7.com/,0
https://new.express.adobe.com/webpage/YibylVK7zSP39,1
https://bafkreifzs7e4xl62i6ldzali6xwd4z52qbzjwjlpp5xcksr4phr4nl7bma.ipfs.dweb.link/,1
https://new.express.adobe.com/webpage/kw1x3C5Y7yUJf,1
http://www.sam-services.de/img/icons/tabs/a2.php,0
https://ow.ly/2yqF50T3w6K,1
http://bridge.nl,0
http://twitter.com/wintergloves,0
https://www.dropbox.com/scl/fi/p7wa46sm3vwoy541hc5wv/A-British-Telecommunications-plc.paper?rlkey=p6fb2yy0o4t8urtjez2s54h1l&dl=0,1
http://darkenergysurvey.org,0
https://new.express.adobe.com/webpage/InM9A6R0OGyNb,1
https://bafkreidx3ydhyisvhwztz76vszcpycaoxzjhha5a2dzi2ybrx4h5oiudze.ipfs.dweb.link/,1
http://myspace.com/geobru,0
https://www.dropbox.com/scl/fi/dzn9vecv4m2ty28zzbn84/British-Telecommunication.paper?rlkey=usoql9w89ku4x705h7ja2eare&dl=0,1
https://trustwallet.yzz.me/,1
http://cognos.pt,0
https://bafkreifmd264yqfnpmkjnfize7vkgjse64plzmi4tuw2ds2ggdyu4btxeq.ipfs.dweb.link/,1
http://myspace.com/stewartfranckemusic,0
https://www.dropbox.com/scl/fi/9m8n77mg71ejw4wkq7qo0/BT-Mail-Service.paper?dl=0&rlkey=idxw1068p6o73m5bou62mgovu,1
https://www.auberge-lorraine-levaltin.fr/webspace/portal/clients/login.php?verification#_login&amp;appIdKey=91bfa3054d6407b&amp;country=RO,1
https://bafybeif3abukbejdrdueeddyr6fmyxw3fjvctgmwv2h4z5u2l6iggfjgmi.ipfs.dweb.link/,1
http://piarc.org,0
http://n243.cn,0
https://tinyurl.com/22sd74av,1
http://fairtradetowns.org/news/1000-fair-trade-towns-join-in1000-fair-trade-towns-join-in1000-fair-trade-towns-join-in1000-fair-trade-towns-join-in1000-fair-trade-towns-join-in1000-fair-trade-towns-join-in1/,0
http://signalx.cloud,0
http://babal.net/women/view/1959/%D9%87%D9%83%D8%B0%D8%A7-%D9%8A%D8%B9%D9%85%D9%84-%D9%85%D8%B9%D8%AC%D9%88%D9%86-%D8%A7%D9%84%D8%A7%D8%B3%D9%86%D8%A7%D9%86-%D8%B9%D9%84%D9%89-%D8%A8%D8%B4%D8%B1%D8%AA%D9%83,0
https://rcl.ink/hyn8o,1
https://www.dropbox.com/scl/fi/k78jxqjqr4whux7o9ed1e/BRITISH-TELECOMMUNICATION.paper?dl=0&rlkey=gej2imcft1xzsag8ujp1hjmua,1
http://btmon.com/The_Ghost_Inside_-_Fury_And_The_Fallen_Ones.torrent.html,0
http://mashable.com/category/space/2015/05/07/russian-progress-spaceship-mission-end,0
http://australian.com,0
https://khanmarine.blob.core.windows.net/sumiriko/ionosindex1.html,1
http://mbe.it,0
http://springvalley.dpsnc.net/,0
http://www.satyadev.in/facte/badea909beb2b00827b4436371e5d170/ebscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,0
http://myspace.com/joelgregoire,0
http://forums.mtbr.com/gt/history-gt-bicycles-664983.html,0
http://estoturf.com,0
http://directoryark.com,0
http://royalprestige.com,0
http://wn.com/La_serie_rosa,0
https://figomany.github.io/edited-imprex/?ujjmIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiYWRtifjm=3D,1
http://cvm.ncsu.edu/alumni/,0
http://edgedns-tm.us,0
http://csmls.org/en/links/scientific-sites.html,0
http://plummerlaw.com/,0
http://tremblantresortlodging.com/,0
http://swiftfragx.com,0
http://insiderpages.com/doctors/Gary-A-Moeller-DDS-Juneau,0
https://new.express.adobe.com/webpage/JySQN46VmL1PX,1
http://en.hhok.asia/login/en/index.htm,0
https://bafkreiaemmlzb2eat7rguakzqxeounbftkjmonkk3pd3tx7nxj7zcsojfu.ipfs.dweb.link/,1
http://2009baseballworldcup.com/index.php?id=28,0
http://microweddingcards.com/~purebusi/paypal/,0
http://movies.msn.com/movies/movie/brokeback-mountain/,0
https://bafkreif3rsioxrpuefca6crtsu5uuzgwghwr44v4g3tcawnyetppwdmjde.ipfs.dweb.link/,1
http://wn.com/John_Redpath,0
https://new.express.adobe.com/webpage/M3607IkgiKnmb,1
http://babal.net/books/view/366/%D9%86%D8%A7%D9%84%D9%88%D8%AA-%D8%A7%D9%84%D8%AC%D9%87%D8%A7%D8%AF-%D9%85%D9%86-%D8%A7%D9%84%D8%A3%D8%AC%D8%AF%D8%A7%D8%AF-%D8%A7%D9%84%D9%89-%D8%A7%D9%84%D8%A3%D8%AD%D9%81%D8%A7%D8%AF,0
https://tyni.at/HHVHTHN,1
http://people.famouswhy.com/colin_ferguson/directory.html,0
https://www.dropbox.com/scl/fi/3t9r3ipwmyyy98vcyx6gn/BT-VOICEMAIL.paper?rlkey=ezi0e9jlpwf3x4cy115j3hi0t&dl=0,1
http://shoppy.mn,0
https://www.dropbox.com/scl/fi/319g38pyi3f5mflg1isb1/Welcome-To-BT-Dropbox.papert?dl=0&oref=e&r=ACPZig_mSevuaMx16E0NrEiOGBc42zSi30YGftGmDhlLnDbRfbJmyqnAgKeDwDt4Fhh21bpptTgVm4yNCjVw4qKFlgzQtEpiIj-pZz8qG4Quv_60SsouIx5GXcOSCYrlh2kiF3dtPyw0A5AX0tTH0-tsyolGupCsyuxKW58VLtEo6gEoOCO7FLYjU5Z3Af0GoDYiClrX52Jd0rKCaFkV6ZJPOkO9FQtvVq7MKRfWTFmfkg&sm=1,1
http://justfreepapers.com/paper.aspx?ID=15766,0
http://skywaydc.de,0
http://kbpanel.ru,0
https://bafkreidsmsm4sg3d7ebop5vafkucvaupthhtsq2oitxjadlzvmnnvz3ja4.ipfs.dweb.link/,1
https://pt.seg-social.at/0724839156,1
http://d-click.uhmailsrvc3.com/u/145036/2/13753/3_0/51510/?url=https%3A%2F%2Fwww.dropbox.com%2Fscl%2Ffi%2Fn656cbwrdakqhxnbxb65b%2FForm-1099-Tax-University-Accounting-Service-LLC-OMB-No.-1545-1576.zip%3Frlkey%3D4gh1ojftu0yaaz7o1vdycpu1f%26dl%3D1,1
http://trejorrbridgge.framer.ai,1
https://bafkreibm5wstzecomiznchrnxn2fugzz5stm2lj653eazbnhpthrqr64p4.ipfs.dweb.link/,1
https://www.dropbox.com/scl/fi/g7cc93yi3vjs5nj2pislf/Bandboard-Message.papert?rlkey=8r6f35af5fh78ls3xghsgnsr4&dl=0,1
http://punknews.org/article/24736,0
http://bodmillleniun.eshost.es/,0
https://upsv-zcmp.campaign-view.eu/ua/viewinbrowser?m=1&mrd=11a6b6687951d6b5&n=11699e4c0c5e177&od=3z03bbeace5da8fcee2d172fe0484461e0&rd=11a6b668795a252f&sd=11a6b6687951d6c7,1
https://new.express.adobe.com/webpage/WdOX406Zlv9Lh,1
http://thissongissick.com,0
http://kansascityepoxy.com/,0
https://www.dropbox.com/scl/fi/qep8i1bi10v3t922finy5/Broadband-EE.paper?rlkey=es92ljukwxqstt3t85nn0c5mn&st=z3igfala&dl=0,1
http://olx.ro/i2/auto-masini-moto-ambarcatiuni/camioane-utilaje-rulote-remorci/auto-masini-moto-ambarcatiuni/camioane-utilaje-rulote-remorci,0
http://at-oc.com/business/recording.htm,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FPO8l9Vn3j3XWNn7Y+%E8%B6%85%E5%8F%AF%E6%84%9B%E3%81%84%E5%AD%90%E3%81%AE%E3%82%A8%E3%83%AD%E3%83%95%E3%82%A7%E3%83%A9+%23ero+%23douga+%23agesage,0
http://corporationwiki.com/Ohio/Lima/lima-memorial-hospital/48806320.aspx,0
http://drops-files.com,0
https://new.express.adobe.com/hFj0K38Ouw4nq,1
http://go-montreal.com/mechantboeuf/index.htm,0
https://bafkreiatrtofuuxkeqrnyhtyiber7si5qmom3nlqkmvdy25ztssmbwektm.ipfs.dweb.link/,1
https://tinyurl.com/mr3fts25,1
https://new.express.adobe.com/webpage/8st3mrjo6yuxy,1
https://tinyurl.com/2c2pxj9c,1
http://telusplanet.net/dgarneau/french33.htm,0
https://www.dropbox.com/scl/fi/ppbc9m3d1ss34ajw9y4ck/Welcome-to-BT.paper?dl=0&rlkey=w08f6m1qtsbr0u0x9gamzsf1y,1
https://new.express.adobe.com/webpage/Gb9it5PdSEgx2,1
http://sts-tutorial.com,0
http://oddsbazaarplanet.com,0
http://progarchives.com/album.asp?id=8167,0
http://catholicnewsagency.com/new.php?n=7060,0
https://tinyurl.com/4jhs39py,1
http://srv245109.hoster-test.ru/danmaek/Punktum/43e23.htm,1
http://no1size-innori.tistory.com/tag/,0
https://asfkxsojjjtfclcez3bydwxee40fujby.lambda-url.us-east-1.on.aws/,1
http://enviweb.cz,0
http://wn.com/Category:Documentary_films_about_World_War_II,0
http://creeksideshowstable.com/Paypal_Virefication/fd450441eda54b24040273386e93332c/new1/b637be0fce7e2c471c4ebd7b83b0da26,0
http://louis-roederer.com,0
http://providence.citysearch.com/profile/9061180/tiverton_ri/stone_bridge_restaurant.html,0
https://fdbld.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1
http://big12-fans.com/articles/2007-football-previews/nebraska-cornhuskers.html,0
https://new.express.adobe.com/webpage/mHB8plLvZjaSD,1
http://tcm.com/tcmdb/title/76799/Grand-Illusion/,0
http://urawa-reds.co.jp/english/club-history.html,0
http://chiles-lamanfh.com/_mgxroot/page_10721.php,0
http://bemyastrologer.com/robert_mcnamara.html,0
https://bafkreibtkvxt7smjcvx52kzo2tkw7ayxbkiqnnc3vaolwh4nl2nmak5epe.ipfs.dweb.link/,1
http://cbsnews.com/stories/2010/01/19/earlyshow/saturday/main6116259.shtml,0
http://myspace.com/withfullforce,0
https://magere.sms-tonpointrelay.com/as.php,1
https://new.express.adobe.com/webpage/Y6JO502KnkyB4,1
https://banprmericeservicnic-1cfe43d0ca5f.herokuapp.com/,1
https://www.dropbox.com/scl/fi/wbp8ds27p603ub2uklhib/BT-ACCESS-PAGE.paper?rlkey=pqk4ovj34bm66447acyiahfrs&dl=0,1
https://new.express.adobe.com/webpage/SkuKFJm3etOcx,1
http://www.dropbox.com/scl/fi/ef47nqebgnui5shjd9uzv/2024-BTINTERNET-VERIFICATION-BELOW.paper?rlkey=xd1cv3lnxvsfs0es2el099z4x&dl=0,1
http://123people.co.uk/s/nadia+giosia,0
https://bafkreibrvdigiqrh6wk4ycs5cnx7634u7j5rec564x5e53nt32qfpctsvy.ipfs.dweb.link/,1
http://dot.state.oh.us/dist1/planning/ohio_maps.htm,0
http://crunch11.com,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FMH8qKrs2P8nlvO3y+%E7%94%A3%E5%A9%A6%E4%BA%BA%E7%A7%91%E3%81%A7%E4%B8%AD%E5%87%BA%E3%81%97%E3%81%95%E3%82%8C%E3%82%8B%EF%BC%AA%EF%BC%AB+%23ero+%23douga+%23agesage,0
