url_norm,label
https://provincia-clic.webcindario.com/,1
http://hockeybuzz.com/cap-central/team.php?team=CHI,0
https://adamascrate.firebaseapp.com/,1
http://federalspace.ru,0
http://pastehtml.com/view/bev96pp0h.html,0
http://qqungfw.cn,0
https://docs.google.com/drawings/d/1UqlkQBBLZdjk4NKrvTtSzuDFh55s1DBR8-BuVwMil3Y/edit,1
https://pedidos.institutodelamemoria.es/Paquete_coreos/correos-org/c,1
http://mp3videosearch.com/mp3/Michel-Rivard-Belle-Promeneuse.htm,0
http://villakidsbuffetinfantil.com/Limit-id=65722/1fbf7048152652df17085571cb5a976c/,0
http://jadmag.org,0
https://www.bluffsidemedia.com/att?hxxps://i19bct-aq.myshopify.com/discount/EAGL8GMO,1
http://hadrian.lunariffic.com/suspend.page/?YW5qb29mLm5ldA==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0Njg1NzIwMwanjoof.net/x2yZ1scde/webscr_prim.php?YW5qb29mLm5ldA==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM0Njg1NzIwMw=anjoof.net/,0
https://tinyurl.com/h2pj6r22,1
https://zmupdati.weebly.com/,1
https://q-r.to/bfJYZf,1
http://tvpang.live,0
https://qrco.de/beJikY,1
http://onlineworldofwrestling.com/profiles/r/rick-martel.html,0
https://docs.google.com/presentation/d/e/2PACX-1vRF4o-_BAQN7mLIZW_HdhaIUVaVTOSj_us-UPk-OcAQDFtXNJx_jx6dXCENb0jKcmeh700GJ9h7U4qz/pub?start%3Dfalse%26loop%3Dfalse%26delayms%3D3000&amp;sa=D&amp;source=editors&amp;ust=1762537283783193&amp;usg=AOvVaw0Htpp11kjCPRjrH03IwtUp,1
http://unicosearch.com,0
http://fdmscam.com/,0
http://seatracker.ru,0
https://l.ead.me/bfJ0ix,1
http://majesticvanguard.net/site.php,0
http://pipl.com/directory/people/Charles/Ingalls,0
https://app-uksouth-sit-ods-bankruptcy.azurewebsites.net/,1
https://docs.google.com/presentation/d/e/2PACX-1vTEzGnMLwGsrh3revHa5wuCVm9VzSlOSWzW-yWzt3UKfbReGea5cXa3rCUr8B4tN_OiZFvWvsu729m3/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://imdb.com/name/nm1655734/,0
http://dai.com,0
http://en.wikipedia.org/wiki/List_of_Belgian_senators_(2007%E2%80%932010),0
https://qq222game.org/wp-content/uploads/,1
https://t.co/F1EterWM3G,1
http://dealsrebates.com/lionel,0
https://mybroadbandservice.plutio.com/p/form/iTtJKQD9FnGbzrHNB,1
https://q-r.to/bfJiXl,1
https://www.iglosrl.it/aka.php,1
https://themessagingcompanywebmail.weebly.com/,1
https://mobilespectrumnycap.weebly.com/,1
http://lightbubble.com/bowed/zifkin.htm,0
http://grimaldi-app.com,0
https://bit.ly/3yeqXKz,1
http://askbiography.com/bio/Mark_Seagraves.html,0
http://esserbellaprofumerie.it,0
https://qr-codes.io/8wLIwS?userid=fdlfxRQ9,1
http://christianbook.com/ashley-cleveland/men-and-angels-say-compact-disc/pd/CD329X,0
https://wtx0v4wp17yh-pages-dev.translate.goog/site3.sbisec.co.jp.html?_x_tr_sch=&amp;_x_tr_sl=monex&amp;_x_tr_tl=ja,1
https://q-r.to/bfZPuR,1
http://cdicollege.ca/quebec/montreal/,0
https://donotreplywaaqq.weebly.com/,1
http://imdb.com/title/tt1611030/,0
https://qrco.de/bfUyot?_connect_=X0Gzc2X%3DAQpglLjHJlYQGzcUyOzfzbw7SzchdiWS55imMIiMNSdcOrPMzedhOnIsOzgW39RO1JAfdFzcR92K2OLK6f3tHze8VXtpKX%3DUWYWDUSY&amp;_ei_=EM6hiIRZ6IbTRQzpp7EgfWDv5wmb7wtZr_HKt4Y9565l73Y_PqZSaCEhvHs0mzNqB-gBgO3tuO3UzGxLd8-XUq76ZMc933xI6KE-OcN9i_7_vZ1nKFQzNpaL4hD7lkgn74aLAFp1fBoDZ26arRiL4mq9ESbFZG3VPQhd8fDhG-r-h_m-2_QeO_9utFmpdPscPd-nmdnf_eaBGKOhTvUS4Pg1kAtMalPgZVwA9nGylVXrBxO_IGqyXVdYX0p4XCFGAlvhiARgXnpiRkoTtWY5pBuC4hFHp-gyepQ7b7DCH9smEOUsBLpR_An0UmlbR3Peo-Luht93or2rF3t4yJbO3U5ihGFuQL8nJziiRz43GLelZ_PNGbc-GloCTFBqCHrvuoIA8iZvbdS2758wErFO53aQIfhgCctJjFA_m0RnflXbh4FH576hrt8yrmtOWFvFZ_4a1RcUMD23FiLF-DJftcnDr1oaxy3AQuB0XfvQlmCEIPThuvGxDcQFVKpc4OGZ_cR3sqBEvPGj_UVx0RwJkjFUEG__EszJAlVbiyAHLsEI5J1_0npKiN9Sh-OQ3bO36lS6FWtPs7A70qfUrDdryAVRJAY7y0UiopTAwc52Wi-HfzV4qqWlJD1VKJdoFlZL1SzUxKD5UZNxb86jZrPQeNIctuQ9w4U2OP8CYTGrbNE28-OK9OaxPb77zssbhFxfRPKWssbJlgnXSwJ9p3a8RzscqTzUIVKQiwQX3K9E1R94n1DXG2-OPb0Na-wmCNUe40C_b-G2gtrM1siHRTXlTJQC9vJfrjip4Z7LK5-eRcfg6rd_oJhApReQtXdJOU8ZDMo,1
https://docs.google.com/presentation/d/1_bZhLzGlk6V9kfZzTHIiaDirXKWYWB5q_KsaqvaxvCE/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://mondialr-incident.fr,1
http://fishingworks.com/lakes/michigan/osceola/dighton/hicks-lake/,0
https://qrco.de/bfMg3B,1
https://did.li/h31aa,1
http://mylife.com/c-742421759,0
http://renova.se,0
http://learnonline.cc/clozure/cats.php?c=Year+of+birth+missing,0
http://ca.ratemyteachers.com/teacher/T,0
https://vdhni4a34mgmixv3sozqnkquylzzgz73qczkceui7ichkghgkg3q.gatewaypie.com/qM7UcBvjDMReu5OzBqoUwvOTZ_uAsqESiPoEdRjmUbc?eta=,1
https://bit.ly/4bzuMY8,1
http://kickass.to/community/show/number-game-v3-join-months-challenge/?post=16466622,0
http://adamhuffman.com/,0
https://bit.ly/432huRP,1
https://docs.google.com/presentation/d/e/2PACX-1vSnpPFoUgzfZs2jKH8h3lxs4ylJXkgbPvTUSwg5iAYBUkABYEu9Juh3cgOVgz87OKEMuhKzGwK_0eEe/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://exudas-walletx.godaddysites.com/,1
http://yellowpages.ca/bus/Quebec/Montreal/L-association-Du-Centre-Pierre-Charbonneau/3220712.html,0
https://q-r.to/bfNLjA,1
http://songlyrics.com/natasha-st-pierre-lyrics/,0
http://apps.facebook.com/mobwars/profile/,0
https://lucia.dhi-progression.com/,1
http://en.wikipedia.org/wiki/Tooker_Gomberg,0
https://www.dropbox.com/scl/fi/0n54a300css54cjpsogp6/BT-Broadband-is-becoming-EE.papert?dl=0&rlkey=0ue38ni9llct0miuhmm4ndsmv&st=r0i5yeg4,1
https://docs.google.com/presentation/d/1yJTLSwnxQpXEXvYg4uJsh6eoWqtGNcZAeFFnV-eot-E/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://en.wikipedia.org/wiki/Stu_Phillips_(country_singer),0
https://wmailzzkrzjkut477kr.weebly.com/,1
https://cycberme29903.weebly.com/,1
https://filename-portal.myportfolio.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vTwj_hWkNO-UBs8kXerFQg90UZt6QgdlMcNR3abev-CB_hC-O6NBNZUIPG6f66M0Q0FZ9SL1BALaPlH/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://toaconsulting.com/rcu.org/,1
http://canadianchess.info/articles/2010OntarioOpen.html,0
https://verify-index-mail.weebly.com/,1
http://fdhjfdhg.3owl.com/siasia1.html,0
https://new.express.adobe.com/webpage/fiPE4hC0u6OLF,1
https://melkonjlo.web.app/,1
http://parceladiaria.com.br,0
https://docs.google.com/presentation/d/e/2PACX-1vRQkGbC_mN6vtWZYag0rzw4LhslmNYw23PWYoqFYNQm-E4zbcjST7_nfhEZbMOQLPeLFSVfrF1naIOL/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://visitplatte.com/,0
https://bit.ly/3WSNQN6,1
http://himmera.com/photo/Nigar_Jamal-pictures-1667.htm,0
http://citizendia.org/Polish_army_order_of_battle_in_1939,0
http://quotesondesign.com/edward-tufte-2/,0
https://surl.li/zixrnu,1
https://qrco.de/bfFCQF,1
http://scitus.com.br,0
http://en.wikipedia.org/wiki/Iowa_Hawkeyes_football_from_1889_to_1897,0
http://winnershrangers.com/,0
http://ids1.cn,0
http://xei.asia/secure.paypal.com.us.cgi-bin.webscr_auto=_login-submit&amp;dispatch_a=5885d80a13c0db1f8e263663d3faee8d7283e7f0184a5674430f290db9e9c846/,0
https://l.ead.me/bfH0vqSvdgwrhgrewhw34,1
http://7054company.github.io/EtherumWallet,1
https://sites.google.com/view/webweitergmxdutechlogin/home,1
https://docs.google.com/presentation/d/e/2PACX-1vSSseINz2LnvNS7KLE2lPXRzvnnzuMj-zKgdl1tgrUawe4fFV5mJkgFS9zOd-3fZmrrFfPU3OWpdVGg/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
https://sites.google.com/amricalturs.net/ie6y/home,1
http://lodgemfg.com,0
http://last.fm/music/Ivo+Robic,0
http://tcnj.edu/~magazine/magazine/spring2002/campus_news_fm.html,0
https://docs.google.com/drawings/d/1Hl_aMykpEZHM7Fo7a9v44Y49nKyQwdrqOX4syHNHQc0/edit,1
https://qrco.de/bfJw1n,1
http://hyundai.com.ar,0
https://mansinutracare.com/htaccess/,1
http://192.com/atoz/people/stubbs/paul/,0
https://docs.google.com/presentation/d/e/2PACX-1vSBSzlzSMpAZWNgm2r3p3eDnk3ArLfTfIlZOUJoAyM-wFaz1V6BQWwM39o8afoj7GnNN4wNPS8BlwJW/pub,1
https://officeadmin2026.weebly.com/,1
http://kienthuc.net.vn/tham-my-spa/ron-nguoi-xem-cat-xeo-bung-mo-bung-nhung-thanh-eo-thon-491152.html,0
https://qrco.de/bfMNmJb,1
http://jumpmortgages.co.uk/,0
http://pro-football-reference.com/players/B/ByarKe00.htm,0
https://iurequestcancellationform.weebly.com/,1
http://tobogo.net/cdsb/board.php?board=qatorrent&bm=view&no=4275&category=&auth=&page=1&search=&keyword=&recom=,0
https://online.forms.app/smithussa/untitled-form,1
https://uhxjc.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1
https://extension.egjidjbpglichdcondbcbdnbeeppgdph.com/onboarding/,1
http://thefreedictionary.com/pilot+biscuits,0
https://l.ead.me/bfHCUp,1
http://citizendia.org/Major_League_Baseball_Rookie_of_the_Year_Award,0
http://olx.pl/i2/rolnictwo/maszyny-rolnicze/agregaty/rolnictwo/maszyny-rolnicze/agregaty,0
http://animenippon.cc,0
http://ujat.mx,0
https://support-index-mailling.weebly.com/,1
http://facebook.com/family/Tousignant/3,0
https://qrco.de/bfgLg1,1
http://leoawards.com/nominees_2009.html,0
http://nasa.gov/offices/oct/early_stage_innovation/centennial_challenges/general_aviation/index.html,0
http://plarium.com/es/juegos-de-estrategia/sparta-war-of-empires/noticias/una-estratagema-persa/,0
http://uk.ask.com/wiki/Harrison_(name),0
https://bit.ly/4f535ch,1
http://twitpic.com/6a58qc,0
http://asiajobs77.com,0
https://flow.page/btoffmailvoicecaiij,1
http://ccc.edu/,0
http://macewangardens.com/,0
http://claycountymissourilawyer.com/,0
http://facebook.com/pierre.trudeau,0
https://pub-6d805fed521749fbba49267aba5ebb7d.r2.dev/baracuda-microsoft-online.office365.com.html,1
https://www.dropbox.com/scl/fi/iic5btrkvumkc1sfzefxw/BT-NEW-SECURITY-FEATURES-..papert?rlkey=ij9heg0tddevqoek3q94lj8uh&dl=0,1
http://pipl.com/directory/tags/Patrick%2520Girard,0
http://spinrise-si.net,0
http://nevadaobserver.com/History%20of%20Esmeralda%20County%20(1881).htm,0
https://httpsfootballbalanceadder284.weebly.com/,1
https://l.ead.me/bfJmdV,1
http://potterybarn.in,0
https://citly.me/bJS03?id=58188,1
http://www.bloggerconnect.ca/blog/wwww1.login.verizonwireless.com.amserver.UI.Login.onlineaccounts.upgrade.online.billing.account.update/login.verizonwireless.com.amserver.UI.Login.onlineaccounts.upgrade.online.billing.account.update/6982f57ccb58b78bcda0d07f0b14fd91/,0
https://docs.google.com/presentation/d/e/2PACX-1vQOLBOx3pLFRiEJ1REG38FzdDCqlOIJATbkTAdHLCx3lUoCSwKsRiV25l9tUC0WRweZJs_SvQBYXqnJ/pub?start=true&amp;loop=true&amp;delayms=1000,1
http://tiny.cc/vcyzxz,1
http://sequd.com/home-improvement,0
http://xazxjs.cn,0
https://new.express.adobe.com/webpage/BwiDhrH4WusyL,1
https://l.ead.me/bfTItR,1
https://bbva-app-1-c6c6bqhhg7dqh0a9.mexicocentral-01.azurewebsites.net/public/index.html,1
https://us2.campaign-archive.com/?u=706dc0d84c4d48a4d1a894b4c&id=859fc2558c,1
https://ln.run/iUgCt,1
http://ballymenameats.co.uk/,0
http://rootsweb.ancestry.com/~gaforsyt/family/crow_williamc.htm,0
https://q-r.to/bfJZfV,1
http://slam.canoe.ca/Slam/Hockey/NHL/Montreal/2011/10/14/18827756.html,0
http://tymy.io,0
https://kkmmdo-wallet.webflow.io/,1
http://goodreads.com/author/quotes/11700.david_james_duncan,0
http://eprotocolo.pr.gov.br,0
http://playporn.cc,0
https://docs.google.com/spreadsheets/d/1FRq84c9MtxkVQf-A-AItXs2YhooN2ST6lW6OiHfOwG0,1
http://qrco.de/bfLmA0,1
http://mylife.com/c-254737480,0
https://qrco.de/bfHpSU,1
https://docs.google.com/presentation/d/1CesbL7fEiaQzP2G_DzRsBxC-bDRYxQ7q6_Fp9aaC6L0/pub?start=false&loop=false&delayms=3000&slide=id.p,1
http://people.famouswhy.com/paul_gagnon/,0
https://nnfems.com/Webmail/66/Webmail/webmail.php,1
http://legacy.com/obituaries/dispatch/obituary.aspx?n=donna-kay-edwards-barnes&pid=152491501&fhid=8703,0
https://docs.google.com/presentation/d/1BmN_1qvh9s5bB-A6NYEtk2KRdwEizdIuhLxoLRAnrqM/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
http://sutherland.com/lawyers/,0
https://trackingservice.monday.com/tracker/link?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJvcmlnaW5hbFVybCI6Imh0dHBzOi8vcXJjb2RldmVsb3Blci5jb20vY29kZS90UW1CbkdqT3FqamRNY3lVIiwiZW1haWxJZCI6IjIzMDdhOGZjLTE2MmEtNGQ1MS04YjVmLWVjOTM5MzkxYzI1MiIsImlhdCI6MTc1OTg3Nzk5M30.GE1fuXz45EtCSSjayo66fZNR-D8zgQWQeb2yudc6p6Q&r=euc1,1
http://heldenvan.nu,0
http://indiatimes.in,0
http://myspace.com/clintblack,0
http://meetup.com/PawsAndThink/,0
http://advancedplating.com/helpers.htm,0
http://baybridgeinnoakland.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSZ9M9kdQxvjgwRP5Rx5vLTjTRraZEKkY91g9sOrYp76fNvH9c0MYLoZKGkUeMCaD6YM4KfJ4mfH2Pw/pub?start=false&loop=false&delayms=3000,1
http://www.bluesystems.gr/ConfirmationSecurityAccountFF45/321654654654dgdfgds/Security/accountonlien/namesonlineaccount/SDFGDFHYTGHBRR6546987465216/32163546546SDFSEDGTRETRRHGFDDF/update/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/secure-code0/security/,0
https://redggjhvgh.web.app/,1
http://yasni.com/joyal/check+people,0
https://new.express.adobe.com/webpage/DprFUySzEa4iv,1
https://jwllogic.com/,1
https://new.express.adobe.com/webpage/MejHt4JmDaz9R,1
https://q-r.to/bfI9OV,1
https://qrco.de/bey9Hj?https://itau.com.br,1
http://allfreeessays.com/essays/Cherie-Carter-Scotts-Rules-Life/2924.html,0
http://sanfrancisco.cbslocal.com/2011/09/02/tokers-to-light-up-at-oakland-city-hall-marijuana-street-fair/,0
http://automobilemag.com/features/news/0909_david_e_davis_jr_vs_brock_yates_great_rivalries/index.html,0
https://new.express.adobe.com/webpage/LnPdQCNJhMe8S,1
http://youtube.com/watch?v=9OcmhqFQZag,0
http://ulu.so/,1
http://historiccherryvalley.com/,0
https://q-r.to/bfNGQ4,1
http://cadbury.co.uk/contact/PressCentre/Brands/Chocolate/Pages/Bournville.aspx,0
http://allegrolokalnie.oferta-65782909-kategoria-dla-ciebie.sbs,1
http://hollywood.com/celebrity/194648/Alfre_Woodard,0
http://ambienteseguro.click/,1
https://dakloun.firebaseapp.com/,1
http://torrentz.eu/7df5f5e9600704ddb48f308268ca338fbb39ff22,0
http://lycos.in,0
http://ca.epodunk.com/cgi-bin/localProx.php?local=2001534&locTGroup=Museums&searchStr=&parseMethod=any&dist=20&distLbl=miles&sec=0&Submit=Search,0
http://hullnumber.com/photos1.php?ct=G2&st=AKA&hn=57&n1=USS&n2=CAPRICORNUS&n3=&n4=&n5=&page_cur=1,0
http://app1.ftrans01.com/CNRVTSH?id=10401=IEUEAAIHDAUCRV1UDgBSAABRB1YHBQVTUlADAAtXXwkHDgQGCw9bAwZbC1VSVQEFDAIaUV8VEFADViZZVxZUUApVGlZBSwkCBQ8PVQNTUwYIBFAAAlZSTVsQEkECTRZQE0kFHlVDSlRdSghTGQcLWxZ3KGJgMjB5DA0CTU5R&amp;fl=C01AQEANFxpETk9MQVMURFZQE1NZAxAfUAsLHlkMTVAKFkZVV15KUFBNFhJfFA==,1
https://onlines-btcommms.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vR3-QECkzqwvu8Xk2-Jmu0QHH5N7sET4-Gg7lVt0V97czh5i91jCQjDFp1JR8QG8i7klcgWlFcpydaA/pub?start=true&amp;loop=true&amp;delayms=60000,1
http://www.nhs.uk/Conditions/Bronchodilator-drugs/Pages/Introduction.aspx?url=Pages/what-is-it.aspx,0
https://prezo.ai/public/new-prezo--1a48df51-0f88-4f81-8dfb-4293d66ba15e,1
http://xxlmag.com/news/2011/10/game-announces-the-r-e-d-album-tour-dates/,0
https://l.ead.me/bfOchl,1
https://docs.google.com/presentation/d/e/2PACX-1vTMyT75A0QapGJdretThCLBViXHZhUaSu5hl89XwqyUtWrkwMs7sAkDIB5IO6IgUbgkkqX_J7Monkcb/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://new.express.adobe.com/webpage/04t5zKyx2Vjvh,1
https://client-locker.com/as.php,1
http://diply.com/diply-news/microsoft-windows-windows10-xbox-continuum-spartan-nadella-myerson/88933,0
https://my.forms.app/ped404/pacificard?utm_source=chatgpt.com,1
http://finzaro.baby,0
https://6768wa654.web.app/,1
http://savemymarriageblog.info/,0
http://pastehtml.com/view/bb11kvtb4.html,0
https://drhamidmohajer.ir/wp-includes/css/ga76550u1.htm,1
https://jiosdfrwe.tours/protocol/openid-connect/authclient,1
https://pub-2d10b4305561490ebde91a475f6417cf.r2.dev/tamildhool83493499403jk.html,1
https://sprawdzajtutaj.online/,1
http://metal-archives.com/reviews/Jerry_Cantrell/Degradation_Trip_Volumes_1_%26_2/22554/,0
https://u-sb-switland.blogspot.com/,1
http://einstein.yu.edu/centers/center-for-aids-research/default.aspx?id=466,0
http://dignittanyvolleyball.com/2011/08/19/recruiting-update-paulina-prieto/,0
https://arcorhuayt.weebly.com/,1
http://facebook.com/pages/Gary-Moeller/132713043434196,0
http://firstcall.md,0
https://vfrontier-crew.pages.dev/,1
http://123people.ca/s/claude+dauphinais,0
http://shewear.com.au,0
http://appealattorneylaw.com/2011/06/10/broward-circuit-judge-barbara-mccarthy-remarkably-different-sentences-in-state-v-ryan-levin-and-state-v-maximo-gordon/,0
http://croonet.com/start/L_MTYwMjMwMQ%3D%3D/,0
https://cscp252.cc/NNR53315786567304261438/c1282492-5b8d-43df-abd7-2e1f10c33970?aa=redacted&amp;trag=17PM0925,1
https://makeawayformeolord.weebly.com/,1
https://q-r.to/bfF0tW,1
http://www.sddksa.com/~dorah/index.php,0
https://site-ru6gjpshw.godaddysites.com/,1
https://tuttevadavantirol.firebaseapp.com/,1
http://cantonesecourse.com/,0
https://linkin.bio/ilkvish6/,1
http://ascarz.com/login.paypal.com.au.1/81dc9bdb52d04dc20036dbd8313ed055/cgi-bin/en/account/login/,0
https://docs.google.com/presentation/d/e/2PACX-1vSHFWHY0D_8vdicLR0dvhchSjZVndC2vXS6Y9Rt-GKnyFcUYOVn3UXTx0uKEat09LSHTqt3y5TMZNX4/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://q-r.to/bgE7md,1
https://mysiteua665.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vRP69F3mwSbTUXSYZB8dr-zJx_R5r4fWZ58y2MDX17FrXcSuqndM22YZigisFRkV9_ODix89t8e2Tat/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://goeveryware.com,0
https://did.li/5D6CN,1
https://docs.google.com/presentation/d/e/2PACX-1vSJs9ROtEg9nFB7RV2eAhbe30567ppClRslxZJQ3_iruOCFcdwnDm9b3khUBlE2hn-bQKuyMDX3btYL/pub?start=true&loop=false&delayms=3000,1
https://pub-2dd568b7dc2449bc9305090933d7526e.r2.dev/index.html,1
http://www.comprapremiada.co/,0
https://rp.mockplus.com/run/DyHaPRYV23/zfnp8kFux5/6f2dLxXdTw?cps=expand&rps=expand&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&as=true,1
http://amazon.com/Sylvia-Brownes-Book-Dreams-Browne/dp/0525946586,0
https://linqapp.com/jack767?r=link,1
https://qrco.de/Kuwaitpost8jKl8z,1
https://sites.google.com/view/aktualisierung-aller-gmx-mailb/home,1
https://lite.evernote.com/note/f1f9a43b-35f4-ddde-71a9-ff98921d8ea2,1
http://bit2host.eu,0
https://q-r.to/bfKQxZ,1
http://tvguide.com/celebrities/buster-crabbe/143133,0
https://allegrolokalnie.pl-39034567.cfd,1
http://turismromania.info/wp-content/themes/twentyten/images/,0
https://hyfvo.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1
http://whosdatedwho.com/tpx_48542/ellen-david/,0
http://pancakeswap.medium.comm.drfernandosilveira.com.br,1
http://parkapp.com,0
http://spokeo.com/David+Rubenstein,0
http://4shared.com/audio/NhPkG2RJ/The_Bilz__Kashif_-_Kabhi_Haan_.html,0
http://correios.com.br/sobre-correios/patrocinio/patrocinio-esportivo/projeto-brasil-medalhas-2016,0
https://carolstarks001.wixstudio.com/my-site,1
http://streetinsider.com/Press+Releases/Acer+Debuts+the+New+4G-Enabled+Iconia+Tab+A501+in+Canada+Exclusively+at+WIRELESSWAVE%2C+Tbooth+wireless%2C+and+WIRELESS+etc...+Stores/6925466.html,0
https://bit.ly/47joOdu,1
http://dentistcomparisons.com/MI/48174,0
https://docs.google.com/presentation/d/e/2PACX-1vQwWLwKNVpugC9TwBd5-_CjywI01Xt-_cCAjp6w8dx_7FtdQI9HeJZHbgQz9CFWJ8yJazqNHTqTVMML/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vQTsHIybJFnZBLWr_aoTje32lW5fsfVSy0EjTe0cxICZCpB7rTARq1jkScwRPIxHXpG26SS97eA0ijP/pub?start=false&loop=false&delayms=3000,1
http://spiritus-temporis.com/12-july/births.html,0
http://longandfoster.com/About_Us/about_us.aspx,0
http://facebook.com/judpetgreaves,0
http://thesoulfoodpot.com,0
https://sites.google.com/view/21463fd4g,1
http://paypai.com.webscr-cmd-login-submit-id.num.12577615285210450.fast.or.id/PP-846343U98/secure-login,0
http://brigitte-bako-nude.pic-celebrity.com/,0
http://kenh14.vn/kham-pha/xem-anh-co-the-nguoi-bi-lot-tran-qua-kinh-hien-vi-2015021602434315.chn,0
https://klantendienstics.web.app/,1
https://bit.ly/4hst53j,1
https://bit.ly/3XZtjWp,1
http://adk.puffylace.info/2063061/vuxtxuopsq_ut6uolrmt3umtv~5fuvq_uxwm_tv/pm0_unzoyqmryszo_tnr_tlzn_untdyumoqmno/o_tsqtceum_tt7ul_mmnotdfw3yutyxutxveuo/om_ute3u_tspt0x0ut0xut7eum_uty1untf1us/t2utezdeuteutyutw2utv3utvaut0uveety8u7/d8_ox97tdy97utd3aut09ultcdaumtd3unpronltw3u&amp,0
https://qtrlkh.firebaseapp.com/,1
https://sites.google.com/view/sieieiid,1
http://canadahomestayagency.com/canada.htm,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43657054727&url=http%3A%2F%2Fsobytiyavmire.com%2Fblog%2F43657054727%2FGumanitarnaya-pomosch-iz-Rossii-Donbassu-peresekla-granitsu-Ukra,0
http://lead411.com/Scott_Sandlin_1305615.html,0
https://g64j9thbb.cc.rs6.net/tn.jsp?f=001wsO6MEnZtvg1SAPwdoaqs7cba3NoIcwvecfAk6baaQNN2hUmmxLtFcF3WRpjJ7xSnXrx1CfuXVEitXwkDM72OVfTMOkTfPqlgfkiOY1eB9I1goZssVu-MXrkf164HKGmiqle5fUpJu6LYU96n-X-ww==&c=p8w23KYdAyWOLffIQBlCAzpbJlPVFn3wzbxvFJJAEKyMWV2ekxFkOA==&ch=6VVHO49awQS3nxGJZf3NSueuqo6x_DfJuUg0Zam9zz0EbxBaJnOzkQ==&sp,1
https://grounded-tests-278953.framer.app/,1
http://discrepublic.ca,0
http://ritzychee.cfd,0
https://l.ead.me/bfJOfq,1
http://musclememory.com/mags.php?sh,0
https://vraiduo.com/log/index.html,1
http://encyclopedia2.thefreedictionary.com/United+States+Army,0
http://pinnaclemicro.com/skupages/fic-first-international-computer.htm,0
https://sbb-f96a3.web.app/,1
https://pichinchaclub.webcindario.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vQi6bUTv-pJ4MhHXTB7-G-0ltc2pO523Mbh0QvzVq0UKUiMqkTqQU3Ov-dnSBrISi37SwstKADMDkOq/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://sites.google.com/view/dueghbjfhrg,1
https://v.gd/27n5Oe,1
http://publicschoolreview.com/school_ov/school_id/5901,0
https://bafkreiamvszhdy37ndsw45furcoi7yk7eao2fbw47a7k2opnjgofpjphxu.ipfs.dweb.link/,1
http://nexus4web.com,0
http://topics.vlex.com/tags/al-abid-2837939,0
http://akkyhosting23.mx,0
http://torcache.net/torrent/9CE37E39726CC18C1F1B73C3C9976FA7E6B7660F.torrent?title=[kickass.to]p90x3.dual.audio.workouts.nutrition.schedule,0
http://smsenligne.myfreesites.net/,1
https://pub-a36543f24029434ebd100d279177a0aa.r2.dev/zyamcqdzzxkzcawjbvdojzrrwheuegohpellssscdgubi.html,1
http://sglawyers.com.cn,0
https://speitssc.org/assets/dashboard/img/events/index.html,1
https://bit.ly/4iGI4pJ,1
http://exe.pt,0
https://us13.campaign-archive.com/?u=74a96330fcb975ca1dd12744a&id=2259e88abb,1
http://virtualglobetrotting.com/map/joint-systems-manufacturing-center-lima-tank-plant/view/?service=0&exp1=1,0
https://interiakastlivereesbrokeers.com/,1
http://centennialofflight.gov,0
http://yasni.com/margaux+clark/check+people,0
http://fat-van-echoing.on-fleek.app/jiwfggtbsnd1.html,1
https://138-68-183-9.cprapid.com/de/update.php,1
https://docs.google.com/presentation/d/e/2PACX-1vQv3e1-B197n02FJQFeIDcQXNFXT6q9igjHl_1mQmtlX2rbshOaPSKeD-BAlyewzQmx1gRg9nWAAtTR/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://hawkesburyhospital.com/sites/Fondation/MajorCampaign/Pages/OurDonorAndPartners.aspx,0
https://zimhggfjf.web.app/,1
http://motv.app,0
http://sushiro.com.tw,0
https://new.express.adobe.com/webpage/DFLQycn6PuI1r,1
https://l.ead.me/amzjpmduihsues,1
https://gorgeous.ly/PIcw7,1
