url_raw,url_norm,label,source,scheme_norm,host_norm,port,etld1,suffix,has_path,has_query,has_fragment,url_len,had_scheme_raw,placeholder_added,collected_at,dns_ok,dns_num_ips,dns_has_ipv6,tls_ok,tls_issuer_cn,tls_issuer_is_letsencrypt,tls_not_before,tls_not_after,tls_cert_valid_days,tls_cert_remaining_days,http_ok,http_scheme_used,http_status_code,http_redirect_count,http_final_url,http_final_host,http_final_domain_mismatch,http_has_hsts,http_has_csp,http_has_xfo
croonet.com/start/K_MTMxMzIwMQ%3D%3D/,http://croonet.com/start/K_MTMxMzIwMQ%3D%3D/,0,kaggle,http,croonet.com,,croonet.com,com,True,False,False,44,False,True,2026-03-03T12:54:58.580730+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
wisebilling.ru,http://wisebilling.ru,0,tranco,http,wisebilling.ru,,wisebilling.ru,ru,False,False,False,21,False,True,2026-03-03T13:38:42.325088+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://wisebilling.ru/,wisebilling.ru,0,0,0,0
manta.com/ic/mt6js7p/ca/association-generale-etudiantes-du-cegep-du-vieux-montreal-agecvm,http://manta.com/ic/mt6js7p/ca/association-generale-etudiantes-du-cegep-du-vieux-montreal-agecvm,0,kaggle,http,manta.com,,manta.com,com,True,False,False,96,False,True,2026-03-03T13:13:16.748929+00:00,1,4,0,1,Amazon RSA 2048 M04,0,2025-06-06T00:00:00+00:00,2026-07-04T23:59:59+00:00,393.999988425926,123.44909826023148,1,https,403,2,https://www.manta.com/,www.manta.com,1,0,0,1
192.com/atoz/people/benfield/stephen/,http://192.com/atoz/people/benfield/stephen/,0,kaggle,http,192.com,,192.com,com,True,False,False,44,False,True,2026-03-03T12:42:16.099288+00:00,1,2,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2025-07-01T00:00:00+00:00,2026-07-07T23:59:59+00:00,371.999988425926,126.47062996225696,1,https,403,1,https://www.192.com/,www.192.com,1,1,0,1
ticketmaster.com/Alice-In-Chains-tickets/artist/734408,http://ticketmaster.com/Alice-In-Chains-tickets/artist/734408,0,kaggle,http,ticketmaster.com,,ticketmaster.com,com,True,False,False,61,False,True,2026-03-03T13:33:42.386172+00:00,1,4,0,1,GlobalSign Atlas R3 DV TLS CA 2025 Q3,0,2025-08-10T19:22:13+00:00,2026-09-11T19:22:12+00:00,396.999988425926,192.24200568369213,1,https,403,1,https://www.ticketmaster.com/,www.ticketmaster.com,1,0,0,0
pokexgames.pl,http://pokexgames.pl,0,tranco,http,pokexgames.pl,,pokexgames.pl,pl,False,False,False,20,False,True,2026-03-03T13:22:50.725560+00:00,1,1,0,1,R12,0,2026-01-24T23:03:44+00:00,2026-04-24T23:03:43+00:00,89.99998842592592,52.40337905311343,1,https,200,0,https://pokexgames.pl/,pokexgames.pl,0,1,0,0
https://n4ci02023.webcindario.com,https://n4ci02023.webcindario.com,1,phishtank,https,n4ci02023.webcindario.com,,webcindario.com,com,False,False,False,33,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
lacrimesonline.com,http://lacrimesonline.com,0,tranco,http,lacrimesonline.com,,lacrimesonline.com,com,False,False,False,25,False,True,2026-03-03T13:10:53.638943+00:00,1,1,0,1,R12,0,2026-02-03T18:23:44+00:00,2026-05-04T18:23:43+00:00,89.99998842592592,62.21716397380787,1,https,200,0,https://lacrimesonline.com/,lacrimesonline.com,0,0,0,0
neonlimelight.com/2010/12/01/4-tracks-you-need-to-know-from-ne-yos-new-album-libra-scale/,http://neonlimelight.com/2010/12/01/4-tracks-you-need-to-know-from-ne-yos-new-album-libra-scale/,0,kaggle,http,neonlimelight.com,,neonlimelight.com,com,True,False,False,96,False,True,2026-03-03T13:17:17.090663+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://ungu.in/rehyer5y3eryh4e5rghe45ygt,https://ungu.in/rehyer5y3eryh4e5rghe45ygt,1,phishtank,https,ungu.in,,ungu.in,in,True,False,False,41,True,False,2026-03-03T13:35:39.313564+00:00,1,2,0,1,WE1,0,2026-01-29T12:23:39+00:00,2026-04-29T13:22:21+00:00,90.04076388888889,56.99075390961806,1,https,200,1,https://app.ungu.in,app.ungu.in,1,0,0,0
literatureessaysamples.com,http://literatureessaysamples.com,0,tranco,http,literatureessaysamples.com,,literatureessaysamples.com,com,False,False,False,33,False,True,2026-03-03T13:12:01.478335+00:00,1,6,0,1,R12,0,2026-01-12T02:51:10+00:00,2026-04-12T02:51:09+00:00,89.99998842592592,39.56883044807871,0,http,-1,-1,,,0,0,0,0
https://bc000456r.webcindario.com/,https://bc000456r.webcindario.com/,1,phishtank,https,bc000456r.webcindario.com,,webcindario.com,com,False,False,False,34,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
myenecle.com,http://myenecle.com,0,tranco,http,myenecle.com,,myenecle.com,com,False,False,False,19,False,True,2026-03-03T13:16:27.512132+00:00,1,1,0,1,JPRS Domain Validation Authority - G4,0,2025-03-04T01:26:59+00:00,2026-03-31T14:59:59+00:00,392.56458333333336,28.07187903207176,1,https,200,0,https://myenecle.com/,myenecle.com,0,1,0,1
shlish.co.il,http://shlish.co.il,0,tranco,http,shlish.co.il,,shlish.co.il,co.il,False,False,False,19,False,True,2026-03-03T13:28:36.895866+00:00,1,1,0,1,WR3,0,2026-02-05T20:23:59+00:00,2026-05-06T21:23:15+00:00,90.04115740740741,64.3296051715162,1,https,200,0,https://shlish.co.il/,shlish.co.il,0,1,0,1
whblacrosse.org/,http://whblacrosse.org/,0,kaggle,http,whblacrosse.org,,whblacrosse.org,org,False,False,False,23,False,True,2026-03-03T13:38:18.667456+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
soarup.xyz,http://soarup.xyz,0,tranco,http,soarup.xyz,,soarup.xyz,xyz,False,False,False,17,False,True,2026-03-03T13:29:37.635309+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
evri.com/organization/general-federation-of-belgian-labour-0xbff3b,http://evri.com/organization/general-federation-of-belgian-labour-0xbff3b,0,kaggle,http,evri.com,,evri.com,com,True,False,False,73,False,True,2026-03-03T12:59:38.455788+00:00,1,4,0,1,Amazon RSA 2048 M01,0,2025-12-18T00:00:00+00:00,2027-01-16T23:59:59+00:00,394.999988425926,319.4585675553472,1,https,200,1,https://www.evri.com/,www.evri.com,1,0,0,1
https://galmiche.votre-point-relay.com/,https://galmiche.votre-point-relay.com/,1,phishtank,https,galmiche.votre-point-relay.com,,votre-point-relay.com,com,False,False,False,39,True,False,2026-03-03T13:37:21.583835+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://votre-point-relay.com/,votre-point-relay.com,0,0,0,0
http://indianexpress.com/videos/sponsored/vid41554b2112c218d799824851/detecting-and-treating-asthma,http://indianexpress.com/videos/sponsored/vid41554b2112c218d799824851/detecting-and-treating-asthma,0,kaggle,http,indianexpress.com,,indianexpress.com,com,True,False,False,99,True,False,2026-03-03T13:07:01.563356+00:00,1,1,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2026-01-26T00:00:00+00:00,2027-01-25T23:59:59+00:00,364.999988425926,328.4534395444792,1,https,200,0,https://indianexpress.com/,indianexpress.com,0,0,0,1
https://respondto.forms.app/roofersnlondon247/bt-voice-note,https://respondto.forms.app/roofersnlondon247/bt-voice-note,1,phishtank,https,respondto.forms.app,,forms.app,app,True,False,False,59,True,False,2026-03-03T13:01:24.576629+00:00,1,3,0,1,WE1,0,2026-02-21T14:17:20+00:00,2026-05-22T15:17:19+00:00,90.04165509259259,80.09437076564815,1,https,200,0,https://forms.app/,forms.app,0,1,0,0
http://tobogo.net/cdsb/board.php?board=storyani&bm=view&no=86&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net/cdsb/board.php?board=storyani&bm=view&no=86&category=&auth=&page=1&search=&keyword=&recom=,0,kaggle,http,tobogo.net,,tobogo.net,net,True,True,False,108,True,False,2026-03-03T13:34:01.186507+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
cjycdn.cn,http://cjycdn.cn,0,tranco,http,cjycdn.cn,,cjycdn.cn,cn,False,False,False,16,False,True,2026-03-03T12:53:13.523243+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://ryuganamar.com/,https://ryuganamar.com/,1,phishtank,https,ryuganamar.com,,ryuganamar.com,com,False,False,False,23,True,False,2026-03-03T13:26:32.506099+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://allegrolokalnie.pl-569306.rest,http://allegrolokalnie.pl-569306.rest,1,phishtank,http,allegrolokalnie.pl-569306.rest,,pl-569306.rest,rest,False,False,False,37,True,False,2026-03-03T13:21:37.800636+00:00,1,2,0,1,WE1,0,2026-01-05T14:39:18+00:00,2026-04-05T15:35:54+00:00,90.03930555555556,33.093241245312505,0,http,-1,-1,,,0,0,0,0
kantangame.com,http://kantangame.com,0,tranco,http,kantangame.com,,kantangame.com,com,False,False,False,21,False,True,2026-03-03T13:09:34.303522+00:00,1,2,0,1,Amazon RSA 2048 M01,0,2025-10-14T00:00:00+00:00,2026-11-12T23:59:59+00:00,394.999988425926,254.45166367438657,1,https,200,0,https://kantangame.com/,kantangame.com,0,0,0,0
https://han.gl/HkYyC,https://han.gl/HkYyC,1,phishtank,https,han.gl,,han.gl,gl,True,False,False,20,True,False,2026-03-03T13:04:24.792254+00:00,1,3,0,1,WE1,0,2026-02-03T20:14:43+00:00,2026-05-04T21:12:54+00:00,90.0404050925926,62.33922423299769,1,https,200,0,https://han.gl/,han.gl,0,0,0,0
northcape1940.co.uk/,http://northcape1940.co.uk/,0,kaggle,http,northcape1940.co.uk,,northcape1940.co.uk,co.uk,False,False,False,27,False,True,2026-03-03T13:18:09.408298+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
quebec.en.craigslist.ca/,http://quebec.en.craigslist.ca/,0,kaggle,http,quebec.en.craigslist.ca,,craigslist.ca,ca,False,False,False,31,False,True,2026-03-03T12:54:47.467988+00:00,1,1,0,1,DigiCert Global G3 TLS ECC SHA384 2020 CA1,0,2025-12-31T00:00:00+00:00,2027-01-31T23:59:59+00:00,396.999988425926,334.46193319046296,1,https,200,1,https://geo.craigslist.org/iso/ca,geo.craigslist.org,1,1,1,1
artuntamed.com,http://artuntamed.com,0,tranco,http,artuntamed.com,,artuntamed.com,com,False,False,False,21,False,True,2026-03-03T12:46:17.008730+00:00,1,1,0,1,Trust Provider B.V. TLS RSA CA G1,0,2025-06-23T00:00:00+00:00,2026-07-21T23:59:59+00:00,393.999988425926,140.4678402054398,1,https,200,0,https://artuntamed.com/,artuntamed.com,0,1,0,1
https://grillabooks.com/app/publi/spotify-account/auth/login.php,https://grillabooks.com/app/publi/spotify-account/auth/login.php,1,phishtank,https,grillabooks.com,,grillabooks.com,com,True,False,False,64,True,False,2026-03-03T13:03:58.656770+00:00,1,1,0,1,E7,0,2026-02-18T05:17:24+00:00,2026-05-19T05:17:23+00:00,89.99998842592592,76.67596512538195,1,https,200,0,https://grillabooks.com/,grillabooks.com,0,0,0,0
nola.com/tulane/index.ssf/2009/11/tulane_mens_basketball_picked.html,http://nola.com/tulane/index.ssf/2009/11/tulane_mens_basketball_picked.html,0,kaggle,http,nola.com,,nola.com,com,True,False,False,75,False,True,2026-03-03T13:18:05.268552+00:00,1,2,0,1,WR1,0,2026-02-28T12:12:13+00:00,2026-05-29T12:12:12+00:00,89.99998842592592,86.95423955956018,1,https,200,1,https://www.nola.com/,www.nola.com,1,1,1,1
afronline.org/?tag=african-development-bank,http://afronline.org/?tag=african-development-bank,0,kaggle,http,afronline.org,,afronline.org,org,False,True,False,50,False,True,2026-03-03T12:44:16.535555+00:00,1,2,0,1,WE1,0,2026-02-18T14:56:38+00:00,2026-05-19T15:54:08+00:00,90.03993055555556,77.13184232861111,1,https,200,2,https://justis.jp.net/,justis.jp.net,1,0,0,0
lowtopup.com,http://lowtopup.com,0,tranco,http,lowtopup.com,,lowtopup.com,com,False,False,False,19,False,True,2026-03-03T13:12:36.705873+00:00,1,1,0,1,E7,0,2026-02-21T01:45:46+00:00,2026-05-22T01:45:45+00:00,89.99998842592592,79.52300374880787,1,https,200,0,https://lowtopup.com/,lowtopup.com,0,0,0,0
https://xhm1w4.webwave.dev/?forcePageWithoutCdn=true,https://xhm1w4.webwave.dev/?forcePageWithoutCdn=true,1,phishtank,https,xhm1w4.webwave.dev,,webwave.dev,dev,False,True,False,52,True,False,2026-03-03T13:38:02.903647+00:00,1,2,0,1,E7,0,2026-02-09T10:39:40+00:00,2026-05-10T10:39:39+00:00,89.99998842592592,67.87610839881944,1,https,200,0,https://webwave.dev/,webwave.dev,0,0,1,1
www588.paypal.ca.66333.securessl-610.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,http://www588.paypal.ca.66333.securessl-610.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,0,kaggle,http,www588.paypal.ca.66333.securessl-610.mx,,securessl-610.mx,mx,True,True,False,91,False,True,2026-03-03T13:27:36.598206+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://l.wl.co/l?u=https://l.ead.me/bfGI6msvrSVDertherbhw5a,https://l.wl.co/l?u=https://l.ead.me/bfGI6msvrSVDertherbhw5a,1,phishtank,https,l.wl.co,,wl.co,co,True,True,False,60,True,False,2026-03-03T13:38:46.273465+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
dictionary30.com/meaning/Crocket,http://dictionary30.com/meaning/Crocket,0,kaggle,http,dictionary30.com,,dictionary30.com,com,True,False,False,39,False,True,2026-03-03T12:56:32.725523+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
montrealfightlife.ning.com/,http://montrealfightlife.ning.com/,0,kaggle,http,montrealfightlife.ning.com,,ning.com,com,False,False,False,34,False,True,2026-03-03T13:17:54.518453+00:00,1,1,0,1,Sectigo Public Server Authentication CA DV R36,0,2026-01-22T00:00:00+00:00,2027-01-30T23:59:59+00:00,373.999988425926,333.4458772549421,1,https,200,1,https://www.ning.com/,www.ning.com,1,0,0,1
http://walker-reiss.de/?ce1aafbb4ac3df89f65e7feef501bfb2/,http://walker-reiss.de/?ce1aafbb4ac3df89f65e7feef501bfb2/,1,phishtank,http,walker-reiss.de,,walker-reiss.de,de,False,True,False,57,True,False,2026-03-03T13:37:34.495275+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://walker-reiss.de/,walker-reiss.de,0,0,0,0
sup-internationalmag.com,http://sup-internationalmag.com,0,tranco,http,sup-internationalmag.com,,sup-internationalmag.com,com,False,False,False,31,False,True,2026-03-03T13:31:34.942877+00:00,1,1,0,1,E8,0,2026-01-16T23:27:57+00:00,2026-04-16T23:27:56+00:00,89.99998842592592,44.41413018844907,1,https,200,0,https://sup-internationalmag.com/,sup-internationalmag.com,0,0,0,0
angelfire.com/anime5/chaosdomain/Anime_Music.htm,http://angelfire.com/anime5/chaosdomain/Anime_Music.htm,0,kaggle,http,angelfire.com,,angelfire.com,com,True,False,False,55,False,True,2026-03-03T12:45:30.121756+00:00,1,1,0,1,R13,0,2026-02-02T12:19:15+00:00,2026-05-03T12:19:14+00:00,89.99998842592592,60.98174933457176,0,http,-1,-1,,,0,0,0,0
wldzb.cn/js/?app=com-d3&us.battle.net/login/en/?ref=rxzjocnus.battle.net/d3/en/index,http://wldzb.cn/js/?app=com-d3&us.battle.net/login/en/?ref=rxzjocnus.battle.net/d3/en/index,0,kaggle,http,wldzb.cn,,wldzb.cn,cn,True,True,False,91,False,True,2026-03-03T13:38:46.392376+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
forexxmali.me/etiket.php?tag=zafir-seba,http://forexxmali.me/etiket.php?tag=zafir-seba,0,kaggle,http,forexxmali.me,,forexxmali.me,me,True,True,False,46,False,True,2026-03-03T13:01:22.801103+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
bad-fotography.co.uk/2010/12/young-galaxy-shapeshifting.html,http://bad-fotography.co.uk/2010/12/young-galaxy-shapeshifting.html,0,kaggle,http,bad-fotography.co.uk,,bad-fotography.co.uk,co.uk,True,False,False,67,False,True,2026-03-03T12:47:16.740708+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://bad-fotography.co.uk/,bad-fotography.co.uk,0,0,0,0
https://d78cumentspdfviewer98eonline98pdfhgrteee564gyy67j9.pages.dev/,https://d78cumentspdfviewer98eonline98pdfhgrteee564gyy67j9.pages.dev/,1,phishtank,https,d78cumentspdfviewer98eonline98pdfhgrteee564gyy67j9.pages.dev,,pages.dev,dev,False,False,False,69,True,False,2026-03-03T13:20:09.321708+00:00,1,2,0,1,WE1,0,2026-01-25T05:39:52+00:00,2026-04-25T06:39:24+00:00,90.0413425925926,52.72169554798612,1,https,200,1,https://pages.cloudflare.com,pages.cloudflare.com,1,0,1,1
bildungslandschaft-pulheim.de,http://bildungslandschaft-pulheim.de,0,tranco,http,bildungslandschaft-pulheim.de,,bildungslandschaft-pulheim.de,de,False,False,False,36,False,True,2026-03-03T12:48:50.505873+00:00,1,1,0,1,E8,0,2026-02-28T12:25:45+00:00,2026-05-29T12:25:44+00:00,89.99998842592592,86.98393950818287,1,https,200,1,https://www.bildungslandschaft-pulheim.de/,www.bildungslandschaft-pulheim.de,1,1,1,1
https://app.aspirehealthspan.ai/m/index.html,https://app.aspirehealthspan.ai/m/index.html,1,phishtank,https,app.aspirehealthspan.ai,,aspirehealthspan.ai,ai,True,False,False,44,True,False,2026-03-03T12:46:26.705377+00:00,1,1,0,1,ZeroSSL RSA Domain Secure Site CA,0,2025-12-19T00:00:00+00:00,2026-03-19T23:59:59+00:00,90.99998842592592,16.46773039789352,1,https,200,0,https://aspirehealthspan.ai/,aspirehealthspan.ai,0,0,0,0
imdb.com/title/tt1466572/,http://imdb.com/title/tt1466572/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,32,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
subtitleseeker.com/1164999/Biutiful/Subtitles/English/,http://subtitleseeker.com/1164999/Biutiful/Subtitles/English/,0,kaggle,http,subtitleseeker.com,,subtitleseeker.com,com,True,False,False,61,False,True,2026-03-03T13:31:25.840594+00:00,1,6,0,1,R13,0,2026-01-13T08:11:16+00:00,2026-04-13T08:11:15+00:00,89.99998842592592,40.77764580655093,0,http,-1,-1,,,0,0,0,0
us.battle.net.login.batncnt.tk/,http://us.battle.net.login.batncnt.tk/,0,kaggle,http,us.battle.net.login.batncnt.tk,,batncnt.tk,tk,False,False,False,38,False,True,2026-03-03T12:47:49.058041+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
https://seguridad-bi.webcindario.com/,https://seguridad-bi.webcindario.com/,1,phishtank,https,seguridad-bi.webcindario.com,,webcindario.com,com,False,False,False,37,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
gzfudi.cn,http://gzfudi.cn,0,tranco,http,gzfudi.cn,,gzfudi.cn,cn,False,False,False,16,False,True,2026-03-03T13:04:15.402176+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,404,1,http://www.gzfudi.cn/,www.gzfudi.cn,1,0,0,0
lootbattle.de,http://lootbattle.de,0,tranco,http,lootbattle.de,,lootbattle.de,de,False,False,False,20,False,True,2026-03-03T13:12:27.252631+00:00,1,1,0,1,E7,0,2026-02-20T15:17:14+00:00,2026-05-21T15:17:13+00:00,89.99998842592592,79.08663838743055,0,http,-1,-1,,,0,0,0,0
https://fr-transit-prio.com/as.php,https://fr-transit-prio.com/as.php,1,phishtank,https,fr-transit-prio.com,,fr-transit-prio.com,com,True,False,False,34,True,False,2026-03-03T13:01:35.274381+00:00,1,1,0,0,,0,,,-1.0,-1.0,1,http,200,0,http://fr-transit-prio.com/,fr-transit-prio.com,0,0,0,0
goalrushtm.com.ng,http://goalrushtm.com.ng,0,tranco,http,goalrushtm.com.ng,,goalrushtm.com.ng,com.ng,False,False,False,24,False,True,2026-03-03T13:03:17.384350+00:00,1,1,0,1,R13,0,2026-01-23T10:00:15+00:00,2026-04-23T10:00:14+00:00,89.99998842592592,50.8728686946412,1,https,200,0,https://goalrushtm.com.ng/,goalrushtm.com.ng,0,0,0,0
performancehealth.com,http://performancehealth.com,0,tranco,http,performancehealth.com,,performancehealth.com,com,False,False,False,28,False,True,2026-03-03T13:21:01.787566+00:00,1,4,0,1,R12,0,2026-02-01T04:58:51+00:00,2026-05-02T04:58:50+00:00,89.99998842592592,59.6512503609838,1,https,200,1,https://www.performancehealth.com/,www.performancehealth.com,1,1,0,1
https://ficoh-valydat.webcindario.com/,https://ficoh-valydat.webcindario.com/,1,phishtank,https,ficoh-valydat.webcindario.com,,webcindario.com,com,False,False,False,38,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
ndki.uz,http://ndki.uz,0,tranco,http,ndki.uz,,ndki.uz,uz,False,False,False,14,False,True,2026-03-03T13:17:12.599269+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
sherdog.com/fighter/Raphael-Assuncao-9574,http://sherdog.com/fighter/Raphael-Assuncao-9574,0,kaggle,http,sherdog.com,,sherdog.com,com,True,False,False,48,False,True,2026-03-03T13:28:30.357468+00:00,1,2,0,1,WE1,0,2026-01-07T06:27:34+00:00,2026-04-07T07:27:30+00:00,90.04162037037037,34.7492988869213,1,https,200,1,https://www.sherdog.com/,www.sherdog.com,1,0,1,0
https://1banruralonline.webcindario.com/,https://1banruralonline.webcindario.com/,1,phishtank,https,1banruralonline.webcindario.com,,webcindario.com,com,False,False,False,40,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
https://3exterio0r.webcindario.com/,https://3exterio0r.webcindario.com/,1,phishtank,https,3exterio0r.webcindario.com,,webcindario.com,com,False,False,False,35,True,False,2026-03-03T13:37:54.550824+00:00,1,1,0,1,R13,0,2026-02-19T15:33:50+00:00,2026-05-20T15:33:49+00:00,89.99998842592592,78.08048861690973,1,https,200,1,https://hosting.miarroba.com,hosting.miarroba.com,1,1,0,0
imdb.com/name/nm0058713/,http://imdb.com/name/nm0058713/,0,kaggle,http,imdb.com,,imdb.com,com,True,False,False,31,False,True,2026-03-03T13:06:49.102037+00:00,1,3,0,1,Amazon RSA 2048 M01,0,2025-11-11T00:00:00+00:00,2026-10-03T23:59:59+00:00,326.99998842592595,214.45358130626155,1,https,202,1,https://www.imdb.com/,www.imdb.com,1,0,0,0
https://Cuvier.apppickups-client.com/as.php,https://cuvier.apppickups-client.com/as.php,1,phishtank,https,cuvier.apppickups-client.com,,apppickups-client.com,com,True,False,False,43,True,False,2026-03-03T12:45:51.567471+00:00,0,0,0,0,,0,,,-1.0,-1.0,0,http,-1,-1,,,0,0,0,0
http://indianexpress.com/article/entertainment/hollywood/cannes-chief-seeks-sun-more-female-directors-fewer-selfies/99,http://indianexpress.com/article/entertainment/hollywood/cannes-chief-seeks-sun-more-female-directors-fewer-selfies/99,0,kaggle,http,indianexpress.com,,indianexpress.com,com,True,False,False,118,True,False,2026-03-03T13:07:01.563356+00:00,1,1,0,1,DigiCert Global G2 TLS RSA SHA256 2020 CA1,0,2026-01-26T00:00:00+00:00,2027-01-25T23:59:59+00:00,364.999988425926,328.4534395444792,1,https,200,0,https://indianexpress.com/,indianexpress.com,0,0,0,1
http://rastrobel.com.br/esfera/gomeuspontos864,http://rastrobel.com.br/esfera/gomeuspontos864,1,phishtank,http,rastrobel.com.br,,rastrobel.com.br,com.br,True,False,False,46,True,False,2026-03-03T13:24:44.228701+00:00,1,1,0,1,R12,0,2026-01-11T05:05:30+00:00,2026-04-11T05:05:29+00:00,89.99998842592592,38.65328807782408,1,https,200,1,https://pagamentos.rastrobel.com.br/,pagamentos.rastrobel.com.br,1,0,0,0
truecrimereport.com/2009/12/james_kraig_kahler_ex-city_off.php,http://truecrimereport.com/2009/12/james_kraig_kahler_ex-city_off.php,0,kaggle,http,truecrimereport.com,,truecrimereport.com,com,True,False,False,69,False,True,2026-03-03T13:34:46.990683+00:00,1,2,0,1,WE1,0,2026-02-14T16:06:29+00:00,2026-05-15T17:02:41+00:00,90.03902777777778,73.14436987918981,1,https,200,0,https://truecrimereport.com/,truecrimereport.com,0,0,0,0
https://banking-dkb-login.cocnmaoardimlfaxmalrdiomal.shop/log/,https://banking-dkb-login.cocnmaoardimlfaxmalrdiomal.shop/log/,1,phishtank,https,banking-dkb-login.cocnmaoardimlfaxmalrdiomal.shop,,cocnmaoardimlfaxmalrdiomal.shop,shop,True,False,False,62,True,False,2026-03-03T12:53:46.201324+00:00,1,2,0,1,Go Daddy Secure Certificate Authority - G2,0,2026-01-23T01:54:26+00:00,2026-08-09T01:54:26+00:00,198.0,158.54212355833332,1,https,200,0,https://cocnmaoardimlfaxmalrdiomal.shop/,cocnmaoardimlfaxmalrdiomal.shop,0,0,0,0
galwayartscentre.ie/nuns-island-theatre.html,http://galwayartscentre.ie/nuns-island-theatre.html,0,kaggle,http,galwayartscentre.ie,,galwayartscentre.ie,ie,True,False,False,51,False,True,2026-03-03T13:02:13.139113+00:00,1,1,0,1,R13,0,2026-03-02T23:12:30+00:00,2026-05-31T23:12:29+00:00,89.99998842592592,89.42378979545138,1,https,200,1,https://www.galwayartscentre.ie/,www.galwayartscentre.ie,1,0,0,0
fosterandreed.com/,http://fosterandreed.com/,0,kaggle,http,fosterandreed.com,,fosterandreed.com,com,False,False,False,25,False,True,2026-03-03T13:01:29.185431+00:00,1,1,0,1,R12,0,2026-01-06T02:18:35+00:00,2026-04-06T02:18:34+00:00,89.99998842592592,33.5535180237037,1,https,200,0,https://fosterandreed.com/,fosterandreed.com,0,0,1,0
www.fleurdepains.ch/wp-content/languages/redir.php,http://www.fleurdepains.ch/wp-content/languages/redir.php,0,kaggle,http,www.fleurdepains.ch,,fleurdepains.ch,ch,True,False,False,57,False,True,2026-03-03T13:00:58.654896+00:00,1,1,0,1,R12,0,2026-02-14T07:37:56+00:00,2026-05-15T07:37:55+00:00,89.99998842592592,72.77564670302084,1,https,200,1,https://web.fleurdepains.ch/,web.fleurdepains.ch,1,1,0,0
