label,p_phish,source
0,0.9660689257553209,benign_neutral
0,0.9645254468967698,benign_neutral
0,0.9767726095844861,benign_neutral
0,0.9821546849315999,benign_neutral
0,0.96375586250528,benign_neutral
0,0.9573093077068868,benign_neutral
0,0.939426446499288,benign_neutral
0,0.967640116280469,benign_neutral
0,0.9863636247697523,benign_neutral
0,0.9659024459659936,benign_neutral
0,0.960268014066027,benign_neutral
0,0.9549474238725375,benign_neutral
0,0.9750920812381418,benign_neutral
0,0.9911741954190062,benign_neutral
0,0.9730584283393483,benign_neutral
0,0.9659585853230815,benign_neutral
0,0.969542725717367,benign_neutral
0,0.98103247478681,benign_neutral
0,0.9854517202574827,benign_neutral
0,0.9642889740156779,benign_neutral
0,0.9643319334023053,benign_neutral
0,0.9642749372116888,benign_neutral
0,0.9728462365981367,benign_neutral
0,0.982765721511648,benign_neutral
0,0.9523607448074105,benign_neutral
0,0.9495113458833644,benign_neutral
0,0.9542055446892699,benign_neutral
0,0.9625261235283928,benign_neutral
0,0.980649340926961,benign_neutral
0,0.9569681667041202,benign_neutral
0,0.9495134962469498,benign_neutral
0,0.9446299409079704,benign_neutral
0,0.9680833200394403,benign_neutral
0,0.9833947005351743,benign_neutral
0,0.9651341615525312,benign_neutral
0,0.946233699579561,benign_neutral
0,0.9476511874720076,benign_neutral
0,0.9673152512474239,benign_neutral
0,0.9789115802150992,benign_neutral
0,0.9590308454467202,benign_neutral
0,0.958411436168354,benign_neutral
0,0.946380936536127,benign_neutral
0,0.9577889463184829,benign_neutral
0,0.9883103478420763,benign_neutral
0,0.9706232347410393,benign_neutral
0,0.9615657857228067,benign_neutral
0,0.9671356589942824,benign_neutral
0,0.9736537519988478,benign_neutral
0,0.9878016605294552,benign_neutral
0,0.9737663443753519,benign_neutral
0,0.960595870629006,benign_neutral
0,0.9634026050273626,benign_neutral
0,0.9714325346372661,benign_neutral
0,0.985440508627844,benign_neutral
0,0.9644317091919171,benign_neutral
0,0.9561479515782179,benign_neutral
0,0.9604324682334007,benign_neutral
0,0.968364781414761,benign_neutral
0,0.9813550550703192,benign_neutral
0,0.9591176389219896,benign_neutral
0,0.956375486605025,benign_neutral
0,0.9384628424391638,benign_neutral
0,0.9674289912569212,benign_neutral
0,0.9933167186845877,benign_neutral
0,0.9843873203745078,benign_neutral
0,0.9788282820791797,benign_neutral
0,0.977071523195333,benign_neutral
0,0.9862662572006324,benign_neutral
0,0.9883682867576059,benign_neutral
0,0.9774140084022114,benign_neutral
0,0.9740481386245207,benign_neutral
0,0.970615636083709,benign_neutral
0,0.976692544211651,benign_neutral
0,0.9888560750435068,benign_neutral
0,0.9742584048997665,benign_neutral
0,0.961827402078399,benign_neutral
0,0.9616459898350991,benign_neutral
0,0.9762430152454205,benign_neutral
0,0.984524511224559,benign_neutral
0,0.9661894793033301,benign_neutral
0,0.956206389249259,benign_neutral
0,0.9488596945097828,benign_neutral
0,0.970870261396927,benign_neutral
0,0.9825555501412261,benign_neutral
0,0.9643286475668947,benign_neutral
0,0.9541042126456766,benign_neutral
0,0.9594192844746332,benign_neutral
0,0.9600356169445579,benign_neutral
0,0.9865270543438518,benign_neutral
0,0.9719228249988009,benign_neutral
0,0.9681435295419385,benign_neutral
0,0.96619397518352,benign_neutral
0,0.9749498923924366,benign_neutral
0,0.9828026643007713,benign_neutral
0,0.9623550859212147,benign_neutral
0,0.9573285493551276,benign_neutral
0,0.9501819138491127,benign_neutral
0,0.9646576468523198,benign_neutral
0,0.9830144073251945,benign_neutral
0,0.9656770043081941,benign_neutral
0,0.9598246048249665,benign_neutral
0,0.9511523419086159,benign_neutral
0,0.9708072607026133,benign_neutral
0,0.9868808249206611,benign_neutral
0,0.9687094934821249,benign_neutral
0,0.9649375007340179,benign_neutral
0,0.9586415995545802,benign_neutral
0,0.9726768268997312,benign_neutral
0,0.9885269783737948,benign_neutral
0,0.9713768760861154,benign_neutral
0,0.9684461387686298,benign_neutral
0,0.9619746116989778,benign_neutral
0,0.9739678666927389,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.9648756374861052,benign_neutral
0,0.9532503493060047,benign_neutral
0,0.9580086277574964,benign_neutral
0,0.9752283012208033,benign_neutral
0,0.9851384856734149,benign_neutral
0,0.9654537157098572,benign_neutral
0,0.9605658628116011,benign_neutral
0,0.9561440205794991,benign_neutral
0,0.9734633888022661,benign_neutral
0,0.9834533456577849,benign_neutral
0,0.9693926639022119,benign_neutral
0,0.9617391621699488,benign_neutral
0,0.9501806874985188,benign_neutral
0,0.9671428749214294,benign_neutral
0,0.9922868218551221,benign_neutral
0,0.9781059667130058,benign_neutral
0,0.9722691655523721,benign_neutral
0,0.9697572276713607,benign_neutral
0,0.982710565413406,benign_neutral
0,0.9857608740695976,benign_neutral
0,0.9712555023094495,benign_neutral
0,0.9539607302468082,benign_neutral
0,0.9528688125644366,benign_neutral
0,0.9714890815283016,benign_neutral
0,0.9854344118839505,benign_neutral
0,0.9669910658468426,benign_neutral
0,0.9527569626464935,benign_neutral
0,0.9530970218100115,benign_neutral
0,0.9746202483023372,benign_neutral
0,0.9878845386694082,benign_neutral
0,0.9738321099737397,benign_neutral
0,0.9609628046066572,benign_neutral
0,0.9656655158761888,benign_neutral
0,0.9784773538252286,benign_neutral
0,0.9871041109223572,benign_neutral
0,0.9721583305280055,benign_neutral
0,0.9621355816055541,benign_neutral
0,0.9499980302739626,benign_neutral
0,0.9743241233619144,benign_neutral
0,0.9875356911858989,benign_neutral
0,0.9710059738820995,benign_neutral
0,0.9618744544955526,benign_neutral
0,0.9590343024878812,benign_neutral
0,0.9719339592660565,benign_neutral
0,0.9883393940621953,benign_neutral
0,0.9729180808124281,benign_neutral
0,0.9606329899833149,benign_neutral
0,0.9616058155241536,benign_neutral
0,0.9759431628979504,benign_neutral
0,0.9830062028362216,benign_neutral
0,0.9591913018140876,benign_neutral
0,0.9502710620973929,benign_neutral
0,0.9550226683685825,benign_neutral
0,0.9644576308585768,benign_neutral
0,0.9860395716781658,benign_neutral
0,0.9754867832767471,benign_neutral
0,0.966471710569887,benign_neutral
0,0.9578300556597398,benign_neutral
0,0.9727415508915795,benign_neutral
0,0.9872260754702333,benign_neutral
0,0.9629121802846512,benign_neutral
0,0.9603651895975538,benign_neutral
0,0.957780625838733,benign_neutral
0,0.9778622819417404,benign_neutral
0,0.9898542516190397,benign_neutral
0,0.9742927745944094,benign_neutral
0,0.9706286249723247,benign_neutral
0,0.9696712625272802,benign_neutral
0,0.9777675349112965,benign_neutral
0,0.987126332440049,benign_neutral
0,0.9701778807598461,benign_neutral
0,0.9578822222019735,benign_neutral
0,0.963157451931289,benign_neutral
0,0.9722216566034058,benign_neutral
0,0.9725941842819218,benign_neutral
0,0.9422045939315964,benign_neutral
0,0.9209565605570469,benign_neutral
0,0.9217059945324163,benign_neutral
0,0.9551945428158354,benign_neutral
0,0.9894930437969041,benign_neutral
0,0.9746907426106466,benign_neutral
0,0.9661286688968471,benign_neutral
0,0.968296124110867,benign_neutral
0,0.9775845837915195,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9558912108154988,benign_neutral
0,0.9259860423641378,benign_neutral
0,0.9288560913800109,benign_neutral
0,0.9527165068387431,benign_neutral
0,0.980839726329608,benign_neutral
0,0.9644361597732446,benign_neutral
0,0.9589369613857975,benign_neutral
0,0.9502719116378179,benign_neutral
0,0.9615731544086598,benign_neutral
0,0.9856739620406991,benign_neutral
0,0.9676565853252505,benign_neutral
0,0.9589716912597992,benign_neutral
0,0.9510977438754263,benign_neutral
0,0.9704576962423466,benign_neutral
0,0.9861864297138664,benign_neutral
0,0.9665499529348356,benign_neutral
0,0.9604623814519425,benign_neutral
0,0.9653674859067912,benign_neutral
0,0.9726497004045019,benign_neutral
0,0.9910593937128928,benign_neutral
0,0.9772120744476936,benign_neutral
0,0.9751334253659767,benign_neutral
0,0.9720938308610063,benign_neutral
0,0.9848462890859858,benign_neutral
0,0.9861852725896573,benign_neutral
0,0.9636693449506043,benign_neutral
0,0.9621595928226869,benign_neutral
0,0.9619453576489719,benign_neutral
0,0.969956392615412,benign_neutral
0,0.9859530379517214,benign_neutral
0,0.9637061774922872,benign_neutral
0,0.9507431390863904,benign_neutral
0,0.9598447237589808,benign_neutral
0,0.9719917894053546,benign_neutral
0,0.9840328191391081,benign_neutral
0,0.9592309160914814,benign_neutral
0,0.9524354471506611,benign_neutral
0,0.9571217533127488,benign_neutral
0,0.9746193834234597,benign_neutral
0,0.9788219888580322,benign_neutral
0,0.9563276739909277,benign_neutral
0,0.9485055472995663,benign_neutral
0,0.9322574459742159,benign_neutral
0,0.9625332012807833,benign_neutral
0,0.9878592786737699,benign_neutral
0,0.9705185736043911,benign_neutral
0,0.9603588624357295,benign_neutral
0,0.9574698304288969,benign_neutral
0,0.9793418514223403,benign_neutral
0,0.9830062028362216,benign_neutral
0,0.9591913018140876,benign_neutral
0,0.9570521588858897,benign_neutral
0,0.9448338171279691,benign_neutral
0,0.9708444653946585,benign_neutral
0,0.9788777251320055,benign_neutral
0,0.9533902769607613,benign_neutral
0,0.9471196478364114,benign_neutral
0,0.9397631940745644,benign_neutral
0,0.9625838233007075,benign_neutral
0,0.986760665646185,benign_neutral
0,0.963528067033976,benign_neutral
0,0.9576732798955621,benign_neutral
0,0.9550403903313944,benign_neutral
0,0.9756759275054149,benign_neutral
0,0.9821123980560943,benign_neutral
0,0.9588551164416996,benign_neutral
0,0.9463275445323919,benign_neutral
0,0.9463396401090772,benign_neutral
0,0.9701838488571952,benign_neutral
0,0.9890969960349886,benign_neutral
0,0.97671698280128,benign_neutral
0,0.9703052736430313,benign_neutral
0,0.964202382880732,benign_neutral
0,0.9770932418647299,benign_neutral
0,0.9837095068644456,benign_neutral
0,0.9664038116962721,benign_neutral
0,0.9508573215563831,benign_neutral
0,0.9528183075710684,benign_neutral
0,0.9694654469674274,benign_neutral
0,0.9851779744896444,benign_neutral
0,0.969185415894844,benign_neutral
0,0.9620892964431697,benign_neutral
0,0.9565463434083823,benign_neutral
0,0.9619272284500245,benign_neutral
0,0.9797186214413637,benign_neutral
0,0.9591967046419834,benign_neutral
0,0.9390767875898594,benign_neutral
0,0.9358442881828097,benign_neutral
0,0.9566775405891675,benign_neutral
0,0.9883393940621953,benign_neutral
0,0.9687326737026987,benign_neutral
0,0.9591798169676803,benign_neutral
0,0.9616058155241536,benign_neutral
0,0.9731792686903746,benign_neutral
0,0.9897550848314502,benign_neutral
0,0.9754110447801897,benign_neutral
0,0.9677872397671348,benign_neutral
0,0.9547639933793065,benign_neutral
0,0.9821246228194384,benign_neutral
0,0.9762034065484967,benign_neutral
0,0.9511566832334107,benign_neutral
0,0.9442910872854612,benign_neutral
0,0.9460921084312655,benign_neutral
0,0.9552831856634744,benign_neutral
0,0.9853857133900986,benign_neutral
0,0.9669845813095465,benign_neutral
0,0.9574993322510658,benign_neutral
0,0.9597190392888633,benign_neutral
0,0.9769126870391268,benign_neutral
0,0.9883971805576106,benign_neutral
0,0.9740093063055681,benign_neutral
0,0.9707413780492192,benign_neutral
0,0.9663027625861825,benign_neutral
0,0.97674659563976,benign_neutral
0,0.9834157297768021,benign_neutral
0,0.9673250752516193,benign_neutral
0,0.9485156557788088,benign_neutral
0,0.95421777159913,benign_neutral
0,0.9644770039457052,benign_neutral
0,0.9860594055616596,benign_neutral
0,0.9652686410041197,benign_neutral
0,0.9590284588916957,benign_neutral
0,0.9578983653437669,benign_neutral
0,0.9717471443693736,benign_neutral
0,0.9844546862136261,benign_neutral
0,0.9691720046101959,benign_neutral
0,0.9613314185366989,benign_neutral
0,0.961123971443906,benign_neutral
0,0.9689928266573603,benign_neutral
0,0.9693665638933253,benign_neutral
0,0.9466552795890746,benign_neutral
0,0.9393797335155859,benign_neutral
0,0.9319389750149071,benign_neutral
0,0.9422862577142738,benign_neutral
0,0.987708974196345,benign_neutral
0,0.9744643786670356,benign_neutral
0,0.962516636043288,benign_neutral
0,0.9636301561444326,benign_neutral
0,0.977975113213565,benign_neutral
0,0.9836622161465332,benign_neutral
0,0.9660131980669194,benign_neutral
0,0.9557019585013184,benign_neutral
0,0.9555469673679363,benign_neutral
0,0.9697209132980996,benign_neutral
0,0.9788777251320055,benign_neutral
0,0.9582844463935191,benign_neutral
0,0.9471196478364114,benign_neutral
0,0.9433130630175948,benign_neutral
0,0.9625838233007075,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9759014934128792,benign_neutral
0,0.9754761241257917,benign_neutral
0,0.9738068750211454,benign_neutral
0,0.9811543179985799,benign_neutral
0,0.979088416094037,benign_neutral
0,0.9560215937715978,benign_neutral
0,0.9412575350401226,benign_neutral
0,0.9420608139902309,benign_neutral
0,0.9651379569824097,benign_neutral
0,0.976925560697146,benign_neutral
0,0.9547513525167338,benign_neutral
0,0.955488687434047,benign_neutral
0,0.9456408486296098,benign_neutral
0,0.9618362200308238,benign_neutral
0,0.987184728548104,benign_neutral
0,0.9736638991235924,benign_neutral
0,0.9603588624357295,benign_neutral
0,0.9605435838845986,benign_neutral
0,0.9738393194733007,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9759014934128792,benign_neutral
0,0.9725411291883965,benign_neutral
0,0.9708048845629852,benign_neutral
0,0.978554565495853,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9759014934128792,benign_neutral
0,0.9754761241257917,benign_neutral
0,0.9708048845629852,benign_neutral
0,0.9811543179985799,benign_neutral
0,0.9907910468963547,benign_neutral
0,0.9778714988383349,benign_neutral
0,0.9760276824499419,benign_neutral
0,0.9715195450845809,benign_neutral
0,0.9804445258161875,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9563605879664641,benign_neutral
0,0.9518720718492488,benign_neutral
0,0.9674278436118086,benign_neutral
0,0.9828206526039777,benign_neutral
0,0.9631613403539583,benign_neutral
0,0.9512370699781018,benign_neutral
0,0.9479724473029351,benign_neutral
0,0.9710986936431647,benign_neutral
0,0.9741532397353853,benign_neutral
0,0.9534936761618299,benign_neutral
0,0.9470082383500739,benign_neutral
0,0.9373388672457742,benign_neutral
0,0.9567632911842134,benign_neutral
0,0.9891528305199236,benign_neutral
0,0.9713986857964145,benign_neutral
0,0.9681654920047678,benign_neutral
0,0.9661548426795525,benign_neutral
0,0.976565424304994,benign_neutral
0,0.9896529784840004,benign_neutral
0,0.9753552241331129,benign_neutral
0,0.9695515968569536,benign_neutral
0,0.9666905696025154,benign_neutral
0,0.9793789707817865,benign_neutral
0,0.9906205675267458,benign_neutral
0,0.9742181794107565,benign_neutral
0,0.9688326554173095,benign_neutral
0,0.9665705106795642,benign_neutral
0,0.9809956278524059,benign_neutral
0,0.9894368052913546,benign_neutral
0,0.9743115969038976,benign_neutral
0,0.9637265927344986,benign_neutral
0,0.965282789528335,benign_neutral
0,0.974590076028881,benign_neutral
0,0.9924550526553964,benign_neutral
0,0.9827683813661585,benign_neutral
0,0.9780255629061275,benign_neutral
0,0.9773647137975895,benign_neutral
0,0.9831637062185422,benign_neutral
0,0.9904362712847685,benign_neutral
0,0.9813187799031546,benign_neutral
0,0.9802581932218751,benign_neutral
0,0.9697636738794518,benign_neutral
0,0.98284080569644,benign_neutral
0,0.9661660026416563,benign_neutral
0,0.9358396108082956,benign_neutral
0,0.9128614651613922,benign_neutral
0,0.9074989777773536,benign_neutral
0,0.9496996845365827,benign_neutral
0,0.979754997083489,benign_neutral
0,0.9529252743758371,benign_neutral
0,0.9339634265035516,benign_neutral
0,0.9384543841431713,benign_neutral
0,0.9649408425808205,benign_neutral
0,0.9871855757953955,benign_neutral
0,0.9727999316136883,benign_neutral
0,0.9674690406363881,benign_neutral
0,0.9654722230787929,benign_neutral
0,0.970650278588187,benign_neutral
0,0.9827747498080627,benign_neutral
0,0.9653628348823357,benign_neutral
0,0.9530547463569287,benign_neutral
0,0.9548289064137367,benign_neutral
0,0.9601445978823414,benign_neutral
0,0.9847547941999484,benign_neutral
0,0.9706735461215009,benign_neutral
0,0.9622814210946792,benign_neutral
0,0.9635883371791538,benign_neutral
0,0.9653200386622357,benign_neutral
0,0.9898611719091965,benign_neutral
0,0.9766361212038263,benign_neutral
0,0.9642419574817289,benign_neutral
0,0.9655970858933077,benign_neutral
0,0.9813554868549196,benign_neutral
0,0.9833714615839767,benign_neutral
0,0.9676890950168208,benign_neutral
0,0.9510211183922274,benign_neutral
0,0.9558803218060854,benign_neutral
0,0.9628195885874482,benign_neutral
0,0.988338006265072,benign_neutral
0,0.9741603373427027,benign_neutral
0,0.9648399382407331,benign_neutral
0,0.9635041115391656,benign_neutral
0,0.9791003198841081,benign_neutral
0,0.9827650875759798,benign_neutral
0,0.9646032658362126,benign_neutral
0,0.9590269525189098,benign_neutral
0,0.9416511854597781,benign_neutral
0,0.9680899651799691,benign_neutral
0,0.9771235759378105,benign_neutral
0,0.9577219971789441,benign_neutral
0,0.9518324927478902,benign_neutral
0,0.9395248105281646,benign_neutral
0,0.9569569197528395,benign_neutral
0,0.9937219451079113,benign_neutral
0,0.9843434682911544,benign_neutral
0,0.9793124589555509,benign_neutral
0,0.975716525295196,benign_neutral
0,0.9886049440282773,benign_neutral
0,0.9905099002476037,benign_neutral
0,0.9720295412914076,benign_neutral
0,0.9688055068735087,benign_neutral
0,0.9672682436357027,benign_neutral
0,0.9822233001099183,benign_neutral
0,0.9836548602497227,benign_neutral
0,0.9598341100565693,benign_neutral
0,0.9608197290342104,benign_neutral
0,0.9581280888005758,benign_neutral
0,0.9641911788843165,benign_neutral
0,0.9903070425214809,benign_neutral
0,0.9743282601294859,benign_neutral
0,0.9703284636237912,benign_neutral
0,0.9679796512039045,benign_neutral
0,0.9816767785710965,benign_neutral
0,0.9849888950179653,benign_neutral
0,0.9581360057198831,benign_neutral
0,0.9502710620973929,benign_neutral
0,0.9469101622115447,benign_neutral
0,0.9747326608423822,benign_neutral
0,0.9832953803042701,benign_neutral
0,0.9653912106804532,benign_neutral
0,0.9464957801572735,benign_neutral
0,0.9427796081222682,benign_neutral
0,0.9686354869844174,benign_neutral
0,0.9865270543438518,benign_neutral
0,0.9719228249988009,benign_neutral
0,0.9681435295419385,benign_neutral
0,0.96619397518352,benign_neutral
0,0.9749498923924366,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9578132226339301,benign_neutral
0,0.9406879238240853,benign_neutral
0,0.9430692965425455,benign_neutral
0,0.9586760840007469,benign_neutral
0,0.984575770579819,benign_neutral
0,0.9653344066966948,benign_neutral
0,0.9579052495969166,benign_neutral
0,0.9550201055652664,benign_neutral
0,0.9686403118087455,benign_neutral
0,0.9762069471526332,benign_neutral
0,0.9536212123942014,benign_neutral
0,0.939188208147072,benign_neutral
0,0.9244822770441866,benign_neutral
0,0.9600929137039651,benign_neutral
0,0.9853857133900986,benign_neutral
0,0.968210663150396,benign_neutral
0,0.9638941137424291,benign_neutral
0,0.9559410850144817,benign_neutral
0,0.9733277065364389,benign_neutral
0,0.9774007186101004,benign_neutral
0,0.950715412641383,benign_neutral
0,0.9428500812114213,benign_neutral
0,0.9417764443867477,benign_neutral
0,0.9484274437843822,benign_neutral
0,0.9858117671884256,benign_neutral
0,0.9709050384241257,benign_neutral
0,0.9580089027823542,benign_neutral
0,0.9590974776244396,benign_neutral
0,0.9714382521046963,benign_neutral
0,0.9885494909989782,benign_neutral
0,0.9691318912031319,benign_neutral
0,0.9665153247711221,benign_neutral
0,0.9620850698753377,benign_neutral
0,0.9763170761388948,benign_neutral
0,0.9831050101606614,benign_neutral
0,0.9652868498637251,benign_neutral
0,0.9594636567235972,benign_neutral
0,0.9635680853288527,benign_neutral
0,0.965841620892332,benign_neutral
0,0.9830062028362216,benign_neutral
0,0.9541875438273543,benign_neutral
0,0.9522241379910815,benign_neutral
0,0.9389575159915597,benign_neutral
0,0.9708444653946585,benign_neutral
0,0.9849888950179653,benign_neutral
0,0.9643286475668947,benign_neutral
0,0.9522241379910815,benign_neutral
0,0.9567330865389979,benign_neutral
0,0.9747326608423822,benign_neutral
0,0.9884057958060456,benign_neutral
0,0.9741082688633664,benign_neutral
0,0.9630816986203364,benign_neutral
0,0.9651936599845122,benign_neutral
0,0.9754480931443237,benign_neutral
0,0.9820337225287447,benign_neutral
0,0.9633715625529813,benign_neutral
0,0.9440274578608343,benign_neutral
0,0.9489163445857092,benign_neutral
0,0.963945577907802,benign_neutral
0,0.9836548602497227,benign_neutral
0,0.9616300729788992,benign_neutral
0,0.9510842222076689,benign_neutral
0,0.9515082487308327,benign_neutral
0,0.9605904414397417,benign_neutral
0,0.9912003989020808,benign_neutral
0,0.978368089422357,benign_neutral
0,0.9753679561207833,benign_neutral
0,0.9694323275393762,benign_neutral
0,0.9803200119567278,benign_neutral
0,0.9856700738921118,benign_neutral
0,0.9682031314057264,benign_neutral
0,0.9573759737848633,benign_neutral
0,0.9584164161775723,benign_neutral
0,0.971659828735194,benign_neutral
0,0.9883105270996962,benign_neutral
0,0.9710694501726445,benign_neutral
0,0.9601772407748939,benign_neutral
0,0.9678867138289617,benign_neutral
0,0.9749807766999843,benign_neutral
0,0.9878592786737699,benign_neutral
0,0.9717464139448606,benign_neutral
0,0.9577321188621299,benign_neutral
0,0.962917148681343,benign_neutral
0,0.9714110463721805,benign_neutral
0,0.9830062028362216,benign_neutral
0,0.9652335055051553,benign_neutral
0,0.9587504716670231,benign_neutral
0,0.9594192844746332,benign_neutral
0,0.9579960355137328,benign_neutral
0,0.9840835073429628,benign_neutral
0,0.9661504915595395,benign_neutral
0,0.9648688122867067,benign_neutral
0,0.9492530649504581,benign_neutral
0,0.965546910970927,benign_neutral
0,0.9785563204206034,benign_neutral
0,0.9547329080958212,benign_neutral
0,0.9374576377369408,benign_neutral
0,0.945071724917336,benign_neutral
0,0.9638114126190503,benign_neutral
0,0.9892061820519454,benign_neutral
0,0.9748442997214813,benign_neutral
0,0.9655890526517834,benign_neutral
0,0.9652914417193013,benign_neutral
0,0.9803639133923789,benign_neutral
0,0.9774007186101004,benign_neutral
0,0.950715412641383,benign_neutral
0,0.9353146440860665,benign_neutral
0,0.9417764443867477,benign_neutral
0,0.9484274437843822,benign_neutral
0,0.9915207706969923,benign_neutral
0,0.979400201344886,benign_neutral
0,0.9730181017626777,benign_neutral
0,0.9737376814771791,benign_neutral
0,0.9817749449909967,benign_neutral
0,0.9895397529913239,benign_neutral
0,0.9728395367828986,benign_neutral
0,0.966650617969284,benign_neutral
0,0.961911298077589,benign_neutral
0,0.9806291417427627,benign_neutral
0,0.9638628704517764,benign_neutral
0,0.9321532867834809,benign_neutral
0,0.9142890690399111,benign_neutral
0,0.9003855805592276,benign_neutral
0,0.9486176544840991,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9485055472995663,benign_neutral
0,0.939504627622088,benign_neutral
0,0.9674278436118086,benign_neutral
0,0.9948188628143091,benign_neutral
0,0.984879717313774,benign_neutral
0,0.9809965851593918,benign_neutral
0,0.9788535515436206,benign_neutral
0,0.9865204143003466,benign_neutral
0,0.9839960712489337,benign_neutral
0,0.9661518460188497,benign_neutral
0,0.9590715426742001,benign_neutral
0,0.9534720866670912,benign_neutral
0,0.9647227720465453,benign_neutral
0,0.9870556239351017,benign_neutral
0,0.9633604661718921,benign_neutral
0,0.9514092447875306,benign_neutral
0,0.9564067802998341,benign_neutral
0,0.9752283012208033,benign_neutral
0,0.9878798276619152,benign_neutral
0,0.9686862473693271,benign_neutral
0,0.9636250514458377,benign_neutral
0,0.9600775753574641,benign_neutral
0,0.9760677331243367,benign_neutral
0,0.9822720034147573,benign_neutral
0,0.9617476646277895,benign_neutral
0,0.9485055472995663,benign_neutral
0,0.9518720718492488,benign_neutral
0,0.9644586155560564,benign_neutral
0,0.9855802761906906,benign_neutral
0,0.9724589112837733,benign_neutral
0,0.9566275671144264,benign_neutral
0,0.9597697505767894,benign_neutral
0,0.9705789600528861,benign_neutral
0,0.976362147948741,benign_neutral
0,0.9493537075502906,benign_neutral
0,0.942153112385573,benign_neutral
0,0.9288560913800109,benign_neutral
0,0.9527165068387431,benign_neutral
0,0.9890117560424451,benign_neutral
0,0.9740270151385241,benign_neutral
0,0.9652443705731739,benign_neutral
0,0.9620878438579656,benign_neutral
0,0.9789624756617646,benign_neutral
0,0.9774007186101004,benign_neutral
0,0.9570850904810836,benign_neutral
0,0.9428500812114213,benign_neutral
0,0.9417764443867477,benign_neutral
0,0.9484274437843822,benign_neutral
0,0.9851685076573539,benign_neutral
0,0.9665185414452873,benign_neutral
0,0.9543296926374857,benign_neutral
0,0.9539198739911778,benign_neutral
0,0.9731692061210144,benign_neutral
0,0.980405581614939,benign_neutral
0,0.9578132226339301,benign_neutral
0,0.9518997702546493,benign_neutral
0,0.9405693555510095,benign_neutral
0,0.9607916407963114,benign_neutral
0,0.9794078163129637,benign_neutral
0,0.9638730658338007,benign_neutral
0,0.9365500567836678,benign_neutral
0,0.9404803740196124,benign_neutral
0,0.9552984056846007,benign_neutral
0,0.9778971672766434,benign_neutral
0,0.9540490835724338,benign_neutral
0,0.9540692589552534,benign_neutral
0,0.9517544914458824,benign_neutral
0,0.9572659994727428,benign_neutral
0,0.9879550775170937,benign_neutral
0,0.9757092568046715,benign_neutral
0,0.9639529689235673,benign_neutral
0,0.9637812778811126,benign_neutral
0,0.9738007441290394,benign_neutral
0,0.9681011312411464,benign_neutral
0,0.9423778743272699,benign_neutral
0,0.9258514765835847,benign_neutral
0,0.9174983903511779,benign_neutral
0,0.9494320540868817,benign_neutral
0,0.9902897344739411,benign_neutral
0,0.9786966849176983,benign_neutral
0,0.9754761241257917,benign_neutral
0,0.9738068750211454,benign_neutral
0,0.9811543179985799,benign_neutral
0,0.9868687222533654,benign_neutral
0,0.9753493135168332,benign_neutral
0,0.9670325227301042,benign_neutral
0,0.9636766709959205,benign_neutral
0,0.9695141872662258,benign_neutral
0,0.9879679918390623,benign_neutral
0,0.9705628747205619,benign_neutral
0,0.9624071910361118,benign_neutral
0,0.9590134004613166,benign_neutral
0,0.9781294820338078,benign_neutral
0,0.9903444282452962,benign_neutral
0,0.9758174629894909,benign_neutral
0,0.9676768391955239,benign_neutral
0,0.9704485723018555,benign_neutral
0,0.9759346849898791,benign_neutral
0,0.9868077965800361,benign_neutral
0,0.9698963252023535,benign_neutral
0,0.9592891604521604,benign_neutral
0,0.9547226156578922,benign_neutral
0,0.9730058746465617,benign_neutral
0,0.9921207232356222,benign_neutral
0,0.9763062123204216,benign_neutral
0,0.9747470573669046,benign_neutral
0,0.971460036751603,benign_neutral
0,0.9851703163019948,benign_neutral
0,0.9921525740294634,benign_neutral
0,0.9800225893690608,benign_neutral
0,0.9722148588447604,benign_neutral
0,0.9725788910727746,benign_neutral
0,0.9814569476195562,benign_neutral
0,0.9908916834038382,benign_neutral
0,0.9805887701543197,benign_neutral
0,0.9719696814035251,benign_neutral
0,0.9715156752972786,benign_neutral
0,0.9801178719530164,benign_neutral
0,0.9832953803042701,benign_neutral
0,0.9553456952594228,benign_neutral
0,0.9543983398063173,benign_neutral
0,0.9393254001744765,benign_neutral
0,0.9731447484341615,benign_neutral
0,0.9901090035773391,benign_neutral
0,0.9741949221796786,benign_neutral
0,0.9691568265903134,benign_neutral
0,0.9645079147787664,benign_neutral
0,0.9817068869003732,benign_neutral
0,0.9847948902736908,benign_neutral
0,0.9684370815950133,benign_neutral
0,0.9552968380482075,benign_neutral
0,0.9521639300515725,benign_neutral
0,0.965198066883422,benign_neutral
0,0.9880044329364236,benign_neutral
0,0.9715763731885112,benign_neutral
0,0.9649407848519912,benign_neutral
0,0.9661082121392868,benign_neutral
0,0.9719215485466242,benign_neutral
0,0.9915178227052294,benign_neutral
0,0.9785065450435182,benign_neutral
0,0.9748096305998003,benign_neutral
