label,p_phish,source
0,0.9596377810992258,benign_aggressive
0,0.9601864478071521,benign_aggressive
0,0.9413483631416923,benign_aggressive
0,0.9584045757242367,benign_aggressive
0,0.9529203496028366,benign_aggressive
0,0.9884071829487263,benign_aggressive
0,0.959078020239149,benign_aggressive
0,0.9533626752010289,benign_aggressive
0,0.9344466509795922,benign_aggressive
0,0.9600997293158858,benign_aggressive
0,0.9488201029732068,benign_aggressive
0,0.9757551022546016,benign_aggressive
0,0.925597538802705,benign_aggressive
0,0.928330001896104,benign_aggressive
0,0.8924048354840733,benign_aggressive
0,0.9273919605077887,benign_aggressive
0,0.922878908671186,benign_aggressive
0,0.9808507389687998,benign_aggressive
0,0.9487059762612614,benign_aggressive
0,0.9352624133544709,benign_aggressive
0,0.9219870981662777,benign_aggressive
0,0.9310546893522509,benign_aggressive
0,0.9110106451842327,benign_aggressive
0,0.9815234316464256,benign_aggressive
0,0.9263238696851475,benign_aggressive
0,0.9134494683998744,benign_aggressive
0,0.9193983958147034,benign_aggressive
0,0.9301207148887995,benign_aggressive
0,0.9246091801541777,benign_aggressive
0,0.9839427079967646,benign_aggressive
0,0.9308027082653212,benign_aggressive
0,0.9318434220498688,benign_aggressive
0,0.9360174054798513,benign_aggressive
0,0.943691615614672,benign_aggressive
0,0.9409961469851499,benign_aggressive
0,0.9826604356873418,benign_aggressive
0,0.945406016303732,benign_aggressive
0,0.9414022377401129,benign_aggressive
0,0.9307568259050364,benign_aggressive
0,0.9325203049216191,benign_aggressive
0,0.94369385591308,benign_aggressive
0,0.9883999928195919,benign_aggressive
0,0.9562668620397056,benign_aggressive
0,0.959089894983385,benign_aggressive
0,0.9446871098008582,benign_aggressive
0,0.9634241478204587,benign_aggressive
0,0.959381370569207,benign_aggressive
0,0.9876607008897981,benign_aggressive
0,0.9529584693389714,benign_aggressive
0,0.9583943082098803,benign_aggressive
0,0.9373707361705101,benign_aggressive
0,0.9591402593263489,benign_aggressive
0,0.9457602712599652,benign_aggressive
0,0.9749848541957344,benign_aggressive
0,0.9153394458364882,benign_aggressive
0,0.9108256904564697,benign_aggressive
0,0.9087959034490266,benign_aggressive
0,0.9128842265673496,benign_aggressive
0,0.9092894207576063,benign_aggressive
0,0.9823180696941395,benign_aggressive
0,0.9436459499473617,benign_aggressive
0,0.9398814501724823,benign_aggressive
0,0.9215418192231951,benign_aggressive
0,0.9356629061082667,benign_aggressive
0,0.9384982755623889,benign_aggressive
0,0.9887093289829344,benign_aggressive
0,0.9616730929012512,benign_aggressive
0,0.9592275908428087,benign_aggressive
0,0.9391919826843674,benign_aggressive
0,0.9511886988196177,benign_aggressive
0,0.9505483491174935,benign_aggressive
0,0.988948556429308,benign_aggressive
0,0.9647145684538327,benign_aggressive
0,0.9623604390313304,benign_aggressive
0,0.9428217843154758,benign_aggressive
0,0.9603107849573593,benign_aggressive
0,0.9531818134839649,benign_aggressive
0,0.9851685076573539,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9393062244866391,benign_aggressive
0,0.9388801221307456,benign_aggressive
0,0.9434645497718087,benign_aggressive
0,0.9419935260244398,benign_aggressive
0,0.9921823929212579,benign_aggressive
0,0.9650945540459347,benign_aggressive
0,0.9694361610925012,benign_aggressive
0,0.957292753902389,benign_aggressive
0,0.973877759054464,benign_aggressive
0,0.9679944007692671,benign_aggressive
0,0.9772873558041644,benign_aggressive
0,0.9362935889430509,benign_aggressive
0,0.9206476043979657,benign_aggressive
0,0.9015282221755241,benign_aggressive
0,0.9221811905170952,benign_aggressive
0,0.9177993937678607,benign_aggressive
0,0.9708099152890854,benign_aggressive
0,0.8882575125085018,benign_aggressive
0,0.8893395431052672,benign_aggressive
0,0.8830219701454968,benign_aggressive
0,0.9188070041633213,benign_aggressive
0,0.9063655521272013,benign_aggressive
0,0.9863657393882789,benign_aggressive
0,0.952002213587422,benign_aggressive
0,0.954115826249602,benign_aggressive
0,0.93168512998672,benign_aggressive
0,0.9414103305202358,benign_aggressive
0,0.9457929060158357,benign_aggressive
0,0.979796800419699,benign_aggressive
0,0.9090836206807102,benign_aggressive
0,0.8905160973700229,benign_aggressive
0,0.9043038505445418,benign_aggressive
0,0.9340483478720303,benign_aggressive
0,0.9219042388669793,benign_aggressive
0,0.9761005711712997,benign_aggressive
0,0.9310803712763511,benign_aggressive
0,0.9263752569473972,benign_aggressive
0,0.8841650970082114,benign_aggressive
0,0.9389576060824277,benign_aggressive
0,0.9109432961532632,benign_aggressive
0,0.9898275551618564,benign_aggressive
0,0.962895105602917,benign_aggressive
0,0.9639124151266569,benign_aggressive
0,0.9490145806960936,benign_aggressive
0,0.9628806749970202,benign_aggressive
0,0.9623166300270508,benign_aggressive
0,0.9905652838743688,benign_aggressive
0,0.9634879433153953,benign_aggressive
0,0.961018880518601,benign_aggressive
0,0.956394356405186,benign_aggressive
0,0.9578720821822508,benign_aggressive
0,0.9577755109014986,benign_aggressive
0,0.9864535577147003,benign_aggressive
0,0.9373225156606906,benign_aggressive
0,0.9369828414018497,benign_aggressive
0,0.9245936601456785,benign_aggressive
0,0.9547038842521433,benign_aggressive
0,0.9474861177656161,benign_aggressive
0,0.9905659367812895,benign_aggressive
0,0.9663034221151645,benign_aggressive
0,0.9557989569176735,benign_aggressive
0,0.9546789605277956,benign_aggressive
0,0.9665739077076521,benign_aggressive
0,0.9587538677605204,benign_aggressive
0,0.9818608723416229,benign_aggressive
0,0.9249545289597271,benign_aggressive
0,0.9220304268101808,benign_aggressive
0,0.929473466731574,benign_aggressive
0,0.92885941786205,benign_aggressive
0,0.9349595004224757,benign_aggressive
0,0.9839946388377315,benign_aggressive
0,0.9430269918318468,benign_aggressive
0,0.9359293723970075,benign_aggressive
0,0.9210345639228511,benign_aggressive
0,0.9348017670730447,benign_aggressive
0,0.9401896742652984,benign_aggressive
0,0.9817713881032369,benign_aggressive
0,0.9384186752766649,benign_aggressive
0,0.941368743764984,benign_aggressive
0,0.9074104432804967,benign_aggressive
0,0.9413651359389476,benign_aggressive
0,0.9241104706083298,benign_aggressive
0,0.9771074960359921,benign_aggressive
0,0.9285656971697208,benign_aggressive
0,0.9192688607535884,benign_aggressive
0,0.8980309005155298,benign_aggressive
0,0.9348136371971723,benign_aggressive
0,0.906888322140124,benign_aggressive
0,0.9925050250501488,benign_aggressive
0,0.9677553034265841,benign_aggressive
0,0.96416578837535,benign_aggressive
0,0.9515730848528937,benign_aggressive
0,0.9754417351696713,benign_aggressive
0,0.9626723972342499,benign_aggressive
0,0.9860319358916558,benign_aggressive
0,0.9401861224645824,benign_aggressive
0,0.9404907379515255,benign_aggressive
0,0.9434263711825699,benign_aggressive
0,0.9368179554903716,benign_aggressive
0,0.9531534380658303,benign_aggressive
0,0.9912737896594209,benign_aggressive
0,0.9619505529529921,benign_aggressive
0,0.9567877630231236,benign_aggressive
0,0.959006872388445,benign_aggressive
0,0.9594787122932565,benign_aggressive
0,0.9599476485093678,benign_aggressive
0,0.9893981123409636,benign_aggressive
0,0.9590737231744932,benign_aggressive
0,0.9574408053177561,benign_aggressive
0,0.9493324922909309,benign_aggressive
0,0.9536927742697878,benign_aggressive
0,0.9595306961935802,benign_aggressive
0,0.9806433061565595,benign_aggressive
0,0.9311813736183532,benign_aggressive
0,0.9231570431670582,benign_aggressive
0,0.8997760269984402,benign_aggressive
0,0.9403367754222887,benign_aggressive
0,0.9315080363863059,benign_aggressive
0,0.9890117560424451,benign_aggressive
0,0.9580371542705105,benign_aggressive
0,0.9570861013373648,benign_aggressive
0,0.9381041690321572,benign_aggressive
0,0.9568171373934635,benign_aggressive
0,0.9550143203369571,benign_aggressive
0,0.9904858276765587,benign_aggressive
0,0.9585094999641441,benign_aggressive
0,0.9555868366826022,benign_aggressive
0,0.9445968593456519,benign_aggressive
0,0.9701277251652075,benign_aggressive
0,0.9578718606127496,benign_aggressive
0,0.9811316693111131,benign_aggressive
0,0.9429391950034864,benign_aggressive
0,0.9420435755888975,benign_aggressive
0,0.9189379236663162,benign_aggressive
0,0.9395008930990968,benign_aggressive
0,0.9347648623465148,benign_aggressive
0,0.9852135909776455,benign_aggressive
0,0.9436450217393817,benign_aggressive
0,0.9331621174728816,benign_aggressive
0,0.9379761443874798,benign_aggressive
0,0.9291888630069511,benign_aggressive
0,0.9489228398700038,benign_aggressive
0,0.9757699511185665,benign_aggressive
0,0.937733535317385,benign_aggressive
0,0.9252482274294631,benign_aggressive
0,0.8944532581955158,benign_aggressive
0,0.92885941786205,benign_aggressive
0,0.8993787024679694,benign_aggressive
0,0.9703402795927347,benign_aggressive
0,0.9156007817067687,benign_aggressive
0,0.9147975311300167,benign_aggressive
0,0.8648186459051898,benign_aggressive
0,0.9181453834077481,benign_aggressive
0,0.8857149634706803,benign_aggressive
0,0.9800589628798186,benign_aggressive
0,0.9420848327638145,benign_aggressive
0,0.9383759099722152,benign_aggressive
0,0.9115685999720771,benign_aggressive
0,0.9371949960825037,benign_aggressive
0,0.9288157716281946,benign_aggressive
0,0.9840792901897086,benign_aggressive
0,0.9363302938260047,benign_aggressive
0,0.9302624713274011,benign_aggressive
0,0.9092546937787552,benign_aggressive
0,0.9473919172947194,benign_aggressive
0,0.9380170332699367,benign_aggressive
0,0.9885520681623794,benign_aggressive
0,0.9559155781361403,benign_aggressive
0,0.955786222856041,benign_aggressive
0,0.9466748280701344,benign_aggressive
0,0.9562790292362421,benign_aggressive
0,0.9558094603580474,benign_aggressive
0,0.979864203698556,benign_aggressive
0,0.9423593587295165,benign_aggressive
0,0.9356436829546553,benign_aggressive
0,0.9031283355618984,benign_aggressive
0,0.9347946630069173,benign_aggressive
0,0.9246138330354972,benign_aggressive
0,0.9859779789841852,benign_aggressive
0,0.9508897454615403,benign_aggressive
0,0.9485599092925336,benign_aggressive
0,0.937962424490872,benign_aggressive
0,0.9338834637207577,benign_aggressive
0,0.9526735233191158,benign_aggressive
0,0.9867174009528779,benign_aggressive
0,0.9533920066527799,benign_aggressive
0,0.9511747847161228,benign_aggressive
0,0.9410825458337742,benign_aggressive
0,0.9520436982260456,benign_aggressive
0,0.9532474870572613,benign_aggressive
0,0.9844776576587008,benign_aggressive
0,0.9373225156606906,benign_aggressive
0,0.9393357089042207,benign_aggressive
0,0.9199709901528915,benign_aggressive
0,0.9498230919606789,benign_aggressive
0,0.9414025302859285,benign_aggressive
0,0.9849690136024007,benign_aggressive
0,0.9423822901785966,benign_aggressive
0,0.9377283064629226,benign_aggressive
0,0.92894980735891,benign_aggressive
0,0.9465236080487345,benign_aggressive
0,0.9403797300618618,benign_aggressive
0,0.9789583658505651,benign_aggressive
0,0.9242072537475039,benign_aggressive
0,0.9150325219455877,benign_aggressive
0,0.9093168013204787,benign_aggressive
0,0.9343154856566768,benign_aggressive
0,0.9046884087868083,benign_aggressive
0,0.9792011948444803,benign_aggressive
0,0.9324273238828309,benign_aggressive
0,0.9264600845711731,benign_aggressive
0,0.9186539832773225,benign_aggressive
0,0.9246661813306526,benign_aggressive
0,0.9323480821157492,benign_aggressive
0,0.9844804105881356,benign_aggressive
0,0.9460596165072457,benign_aggressive
0,0.9405969058865743,benign_aggressive
0,0.9241544057558222,benign_aggressive
0,0.9463811295218351,benign_aggressive
0,0.9467190020213736,benign_aggressive
0,0.9864535577147003,benign_aggressive
0,0.945768542908456,benign_aggressive
0,0.9393357089042207,benign_aggressive
0,0.9140194525913312,benign_aggressive
0,0.9606909552681187,benign_aggressive
0,0.9389388709763682,benign_aggressive
0,0.9832953803042701,benign_aggressive
0,0.9343316607293473,benign_aggressive
0,0.9418192259638226,benign_aggressive
0,0.918301839425654,benign_aggressive
0,0.948741870588239,benign_aggressive
0,0.9376385130007134,benign_aggressive
0,0.9852659491317121,benign_aggressive
0,0.9457015512185554,benign_aggressive
0,0.9383328568088803,benign_aggressive
0,0.92203831768776,benign_aggressive
0,0.9444922555282748,benign_aggressive
0,0.9428249878791649,benign_aggressive
0,0.9867775333263575,benign_aggressive
0,0.9563881231501195,benign_aggressive
0,0.9508835974681819,benign_aggressive
0,0.9371611486379126,benign_aggressive
0,0.9454760558611435,benign_aggressive
0,0.9468795817158179,benign_aggressive
0,0.9878961676879586,benign_aggressive
0,0.9518295274689393,benign_aggressive
0,0.9526561598975434,benign_aggressive
0,0.9462265028840009,benign_aggressive
0,0.9567921286354394,benign_aggressive
0,0.9595868021521968,benign_aggressive
0,0.9822720034147573,benign_aggressive
0,0.9354118821094443,benign_aggressive
0,0.9246912554926464,benign_aggressive
0,0.9132047942535928,benign_aggressive
0,0.9360046127916589,benign_aggressive
0,0.9239526647789553,benign_aggressive
0,0.9861852725896573,benign_aggressive
0,0.9448447192360545,benign_aggressive
0,0.9428734761355014,benign_aggressive
0,0.9293667897014702,benign_aggressive
0,0.9548285776822019,benign_aggressive
0,0.9413448951187114,benign_aggressive
0,0.9886327124108609,benign_aggressive
0,0.9626123751418179,benign_aggressive
0,0.9578860009487743,benign_aggressive
0,0.9339125612643949,benign_aggressive
0,0.9612793500699837,benign_aggressive
0,0.9462426108929148,benign_aggressive
0,0.9849405489012696,benign_aggressive
0,0.9471806261779535,benign_aggressive
0,0.9422354216101572,benign_aggressive
0,0.9283355584272082,benign_aggressive
0,0.9447162253947988,benign_aggressive
0,0.9444794145563844,benign_aggressive
0,0.9904549239261993,benign_aggressive
0,0.9666725257536382,benign_aggressive
0,0.9640628028882157,benign_aggressive
0,0.948587581315513,benign_aggressive
0,0.9634109727976481,benign_aggressive
0,0.9638943560743187,benign_aggressive
0,0.9886327124108609,benign_aggressive
0,0.9528681955885732,benign_aggressive
0,0.9529473802335316,benign_aggressive
0,0.9339125612643949,benign_aggressive
0,0.9612793500699837,benign_aggressive
0,0.9523098310790971,benign_aggressive
0,0.990994674055489,benign_aggressive
0,0.9624412930528826,benign_aggressive
0,0.966488819773043,benign_aggressive
0,0.9541194455269072,benign_aggressive
0,0.963910995727332,benign_aggressive
0,0.9637469110418329,benign_aggressive
0,0.9901029209334896,benign_aggressive
0,0.959078020239149,benign_aggressive
0,0.9539102742172035,benign_aggressive
0,0.9447173682161321,benign_aggressive
0,0.9659374059201398,benign_aggressive
0,0.9615806062471193,benign_aggressive
0,0.9915308717211713,benign_aggressive
0,0.9651874628632062,benign_aggressive
0,0.9600835712073025,benign_aggressive
0,0.9533324179000666,benign_aggressive
0,0.9662683995367705,benign_aggressive
0,0.9676607978322675,benign_aggressive
0,0.9876535991107327,benign_aggressive
0,0.9552646338322465,benign_aggressive
0,0.9478929148151947,benign_aggressive
0,0.9353262374103756,benign_aggressive
0,0.9588434160280908,benign_aggressive
0,0.9534836441562099,benign_aggressive
0,0.9879602822113313,benign_aggressive
0,0.9596235460132082,benign_aggressive
0,0.9562606557142032,benign_aggressive
0,0.9407737218268648,benign_aggressive
0,0.9506728680885321,benign_aggressive
0,0.9524251631718978,benign_aggressive
0,0.9829445134340401,benign_aggressive
0,0.9371459729075904,benign_aggressive
0,0.9286965038952412,benign_aggressive
0,0.9364259968379691,benign_aggressive
0,0.9336258233860174,benign_aggressive
0,0.9385341487179503,benign_aggressive
0,0.9654094251537169,benign_aggressive
0,0.9103506058575732,benign_aggressive
0,0.8874490241768033,benign_aggressive
0,0.8773070130223293,benign_aggressive
0,0.9001550894245398,benign_aggressive
0,0.879603294540847,benign_aggressive
0,0.9887229804018706,benign_aggressive
0,0.9615736807136842,benign_aggressive
0,0.9649327357121795,benign_aggressive
0,0.9479856678938807,benign_aggressive
0,0.9564748181438917,benign_aggressive
0,0.95665285007287,benign_aggressive
0,0.9830062028362216,benign_aggressive
0,0.948638045316575,benign_aggressive
0,0.9362914571711723,benign_aggressive
0,0.9165171198220371,benign_aggressive
0,0.9529011433658844,benign_aggressive
0,0.9201808366145984,benign_aggressive
0,0.9867172311496298,benign_aggressive
0,0.9501960064184477,benign_aggressive
0,0.9513673002184372,benign_aggressive
0,0.9242700159706002,benign_aggressive
0,0.9593360930999769,benign_aggressive
0,0.9486259050892482,benign_aggressive
0,0.9860541936281508,benign_aggressive
0,0.9395601900016805,benign_aggressive
0,0.9324442137723242,benign_aggressive
0,0.9371309013371959,benign_aggressive
0,0.9410066270112852,benign_aggressive
0,0.9411139105376976,benign_aggressive
0,0.9948188628143091,benign_aggressive
0,0.9783444869091846,benign_aggressive
0,0.975222190667279,benign_aggressive
0,0.9649758392029459,benign_aggressive
0,0.9814381331623784,benign_aggressive
0,0.973687507356296,benign_aggressive
0,0.9878845386694082,benign_aggressive
0,0.9582490237910918,benign_aggressive
0,0.9534996813902301,benign_aggressive
0,0.9385064048088881,benign_aggressive
0,0.9583546581983345,benign_aggressive
0,0.9574300864978083,benign_aggressive
0,0.9826026249809905,benign_aggressive
0,0.936853471354961,benign_aggressive
0,0.9370944765290014,benign_aggressive
0,0.9052727089990006,benign_aggressive
0,0.9531587592355972,benign_aggressive
0,0.9321363649856239,benign_aggressive
0,0.9865514593800271,benign_aggressive
0,0.9539036615338142,benign_aggressive
0,0.9561078567768354,benign_aggressive
0,0.9336517418074846,benign_aggressive
0,0.955515959946625,benign_aggressive
0,0.9468480847691273,benign_aggressive
0,0.9803025709429918,benign_aggressive
0,0.9435672025601121,benign_aggressive
0,0.9369828414018497,benign_aggressive
0,0.9088125075511465,benign_aggressive
0,0.942280211985127,benign_aggressive
0,0.9241953407867122,benign_aggressive
0,0.9818215126764281,benign_aggressive
0,0.9440341561809376,benign_aggressive
0,0.94087907802026,benign_aggressive
0,0.9112439229667096,benign_aggressive
0,0.9450160604391821,benign_aggressive
0,0.9299333451053086,benign_aggressive
0,0.9886106921616769,benign_aggressive
0,0.9512617559979548,benign_aggressive
0,0.9539741762106984,benign_aggressive
0,0.9556117737256244,benign_aggressive
0,0.9643255606022543,benign_aggressive
0,0.9595752131390719,benign_aggressive
0,0.985398542406645,benign_aggressive
0,0.9398545219214374,benign_aggressive
0,0.9369983489648583,benign_aggressive
0,0.9226655543180784,benign_aggressive
0,0.9523347234119426,benign_aggressive
0,0.9456416777084312,benign_aggressive
0,0.9849888950179653,benign_aggressive
0,0.9409556332677413,benign_aggressive
0,0.9319586011120273,benign_aggressive
0,0.9347005355335181,benign_aggressive
0,0.9373043222695843,benign_aggressive
0,0.9380852849863498,benign_aggressive
0,0.9856831923453288,benign_aggressive
0,0.947394404634417,benign_aggressive
0,0.9422080485946546,benign_aggressive
0,0.9270280048340949,benign_aggressive
0,0.9473706338034376,benign_aggressive
0,0.9396205672370079,benign_aggressive
0,0.9833825110551381,benign_aggressive
0,0.9476152714877134,benign_aggressive
0,0.9451704060108091,benign_aggressive
0,0.9249366296248865,benign_aggressive
0,0.9462869488429404,benign_aggressive
0,0.9409405653610367,benign_aggressive
0,0.988265814425816,benign_aggressive
0,0.9546414145119876,benign_aggressive
0,0.9529557021392534,benign_aggressive
0,0.9447136562285479,benign_aggressive
0,0.9474673510162179,benign_aggressive
0,0.9538735368609622,benign_aggressive
0,0.9790462670191648,benign_aggressive
0,0.9423143037675027,benign_aggressive
0,0.9381768969446455,benign_aggressive
0,0.9128701515979902,benign_aggressive
0,0.931298849671312,benign_aggressive
0,0.9244015772715605,benign_aggressive
0,0.9917242915151534,benign_aggressive
0,0.9666785426392664,benign_aggressive
0,0.9625107945576992,benign_aggressive
0,0.9546388788097846,benign_aggressive
0,0.9700010630490496,benign_aggressive
0,0.9623312337908199,benign_aggressive
0,0.9800737084028425,benign_aggressive
0,0.9438114133257814,benign_aggressive
0,0.9305941921754775,benign_aggressive
0,0.9282116432669985,benign_aggressive
0,0.9154507053927757,benign_aggressive
0,0.9255056039886479,benign_aggressive
0,0.9948188628143091,benign_aggressive
0,0.9783444869091846,benign_aggressive
0,0.975222190667279,benign_aggressive
0,0.9649758392029459,benign_aggressive
0,0.9814381331623784,benign_aggressive
0,0.973687507356296,benign_aggressive
0,0.9839495746060583,benign_aggressive
0,0.9368464927850276,benign_aggressive
0,0.9146006038192092,benign_aggressive
0,0.9375469430072565,benign_aggressive
0,0.9359764233721893,benign_aggressive
0,0.9409602833451596,benign_aggressive
0,0.9813489855580521,benign_aggressive
0,0.9223766202711972,benign_aggressive
0,0.9094627319904295,benign_aggressive
0,0.9265755138688834,benign_aggressive
0,0.9240986529162512,benign_aggressive
0,0.9400153040991222,benign_aggressive
0,0.9788735228142857,benign_aggressive
0,0.9470579971531852,benign_aggressive
0,0.9352976488546345,benign_aggressive
0,0.9268426015376199,benign_aggressive
0,0.9316117564383669,benign_aggressive
0,0.9207219012591695,benign_aggressive
0,0.990360435431274,benign_aggressive
0,0.9664964938075965,benign_aggressive
0,0.9668705433904526,benign_aggressive
0,0.948487814657905,benign_aggressive
0,0.9639216617685078,benign_aggressive
0,0.9591118358583856,benign_aggressive
0,0.9820135792428889,benign_aggressive
0,0.9441890418824579,benign_aggressive
0,0.9382693190836007,benign_aggressive
0,0.9129111980183919,benign_aggressive
0,0.9506842983891758,benign_aggressive
0,0.922578901436229,benign_aggressive
0,0.9826399887009586,benign_aggressive
0,0.947817250097644,benign_aggressive
0,0.949462666274235,benign_aggressive
0,0.9268428754934305,benign_aggressive
0,0.9447162253947988,benign_aggressive
0,0.9342148172105392,benign_aggressive
0,0.9870328608540014,benign_aggressive
0,0.9559155781361403,benign_aggressive
0,0.9541626757113121,benign_aggressive
0,0.9381747770767669,benign_aggressive
0,0.9602761689485211,benign_aggressive
0,0.951699585714978,benign_aggressive
0,0.9823291483036111,benign_aggressive
0,0.9348947852381037,benign_aggressive
0,0.9252482274294631,benign_aggressive
0,0.9392599554914335,benign_aggressive
0,0.9257845975007394,benign_aggressive
0,0.936560340942168,benign_aggressive
0,0.9767835947928782,benign_aggressive
0,0.9261718396724,benign_aggressive
0,0.9283227674767877,benign_aggressive
0,0.900296047283819,benign_aggressive
0,0.9317963782550256,benign_aggressive
0,0.9208454521227124,benign_aggressive
0,0.9824581173146797,benign_aggressive
0,0.9345554928231397,benign_aggressive
0,0.9366812988462797,benign_aggressive
0,0.9239029659308302,benign_aggressive
0,0.9369803817546846,benign_aggressive
0,0.9442655986738847,benign_aggressive
0,0.9803674153089349,benign_aggressive
0,0.9363939231080819,benign_aggressive
0,0.9358131899625368,benign_aggressive
0,0.9015733152268893,benign_aggressive
0,0.9463275131894808,benign_aggressive
0,0.9159586472869391,benign_aggressive
0,0.989006906228324,benign_aggressive
0,0.956903750510015,benign_aggressive
0,0.9522126152927287,benign_aggressive
0,0.9347638976924658,benign_aggressive
0,0.9655386935805329,benign_aggressive
0,0.9567108819627239,benign_aggressive
0,0.9866728931795845,benign_aggressive
0,0.9565185631136561,benign_aggressive
0,0.9538897709469233,benign_aggressive
0,0.9316111237674924,benign_aggressive
0,0.9520819877762794,benign_aggressive
0,0.9534294015084772,benign_aggressive
0,0.9785738773875168,benign_aggressive
0,0.9157605199800853,benign_aggressive
0,0.9080837465736533,benign_aggressive
0,0.9017513431700764,benign_aggressive
0,0.9227654685195361,benign_aggressive
0,0.923418027331893,benign_aggressive
0,0.9784170450458365,benign_aggressive
0,0.9200936424731699,benign_aggressive
0,0.9156977179425982,benign_aggressive
0,0.8849360966410564,benign_aggressive
0,0.9436743812169583,benign_aggressive
0,0.9176402092485992,benign_aggressive
0,0.9849888950179653,benign_aggressive
0,0.9530412661055321,benign_aggressive
0,0.9496403018871207,benign_aggressive
0,0.9246680950112561,benign_aggressive
0,0.9516913786085259,benign_aggressive
0,0.9380852849863498,benign_aggressive
0,0.9718523126672278,benign_aggressive
0,0.9064389305011313,benign_aggressive
0,0.903385591949199,benign_aggressive
0,0.8858430790161298,benign_aggressive
0,0.9195556610221307,benign_aggressive
0,0.9096775806818269,benign_aggressive
0,0.9755738616193026,benign_aggressive
0,0.9260907775021503,benign_aggressive
0,0.9054562006920732,benign_aggressive
0,0.9169675941620203,benign_aggressive
0,0.9121922526143444,benign_aggressive
0,0.9209509286904167,benign_aggressive
0,0.9894930437969041,benign_aggressive
0,0.9515582322266796,benign_aggressive
0,0.9522395055952128,benign_aggressive
0,0.9387212643599737,benign_aggressive
0,0.9569043894041462,benign_aggressive
0,0.9580247009019578,benign_aggressive
0,0.9851685076573539,benign_aggressive
0,0.9432736531617255,benign_aggressive
0,0.9464033133270345,benign_aggressive
0,0.9192308778763555,benign_aggressive
0,0.9559951755642211,benign_aggressive
0,0.9335394167221907,benign_aggressive
0,0.9788762092511448,benign_aggressive
0,0.9189351095899972,benign_aggressive
0,0.9219161239439323,benign_aggressive
0,0.910305938650515,benign_aggressive
0,0.9458628187489496,benign_aggressive
0,0.9220550292615333,benign_aggressive
0,0.985358246979308,benign_aggressive
0,0.9511645809369563,benign_aggressive
0,0.9414586028004328,benign_aggressive
0,0.9368699493478105,benign_aggressive
0,0.9424899747673151,benign_aggressive
0,0.9418554591369991,benign_aggressive
0,0.9864852148948684,benign_aggressive
0,0.9506847657088807,benign_aggressive
0,0.9453273877682925,benign_aggressive
0,0.9348535919347294,benign_aggressive
0,0.9560942288431121,benign_aggressive
0,0.9497026531589741,benign_aggressive
0,0.9948188628143091,benign_aggressive
0,0.9783444869091846,benign_aggressive
0,0.975222190667279,benign_aggressive
0,0.9649758392029459,benign_aggressive
0,0.9814381331623784,benign_aggressive
0,0.973687507356296,benign_aggressive
0,0.9878408987166983,benign_aggressive
0,0.9458403494109611,benign_aggressive
0,0.9449353837058456,benign_aggressive
0,0.9319312717062205,benign_aggressive
0,0.9569462523766478,benign_aggressive
0,0.9542125579867774,benign_aggressive
0,0.9742891235328498,benign_aggressive
0,0.9177479712250761,benign_aggressive
0,0.9027777737290847,benign_aggressive
0,0.9126570664670614,benign_aggressive
0,0.9257845975007394,benign_aggressive
0,0.9112348737142141,benign_aggressive
0,0.980405581614939,benign_aggressive
0,0.9254497688448269,benign_aggressive
0,0.9209728955885063,benign_aggressive
0,0.9244009241613096,benign_aggressive
0,0.9296161452467201,benign_aggressive
0,0.9269240690779976,benign_aggressive
0,0.9900654503962674,benign_aggressive
0,0.9663527041406776,benign_aggressive
0,0.9648843421697133,benign_aggressive
0,0.9490513758513502,benign_aggressive
0,0.9617656836915909,benign_aggressive
0,0.9576377623939346,benign_aggressive
0,0.9817713881032369,benign_aggressive
0,0.9384186752766649,benign_aggressive
0,0.9241524564303287,benign_aggressive
0,0.9274203082927004,benign_aggressive
0,0.927161994168873,benign_aggressive
0,0.9241104706083298,benign_aggressive
0,0.9869813204406948,benign_aggressive
0,0.9551219774440647,benign_aggressive
0,0.9513409932802315,benign_aggressive
0,0.92802604858304,benign_aggressive
0,0.9481309166756624,benign_aggressive
0,0.9492771898813797,benign_aggressive
0,0.9620326920023019,benign_aggressive
0,0.8973402073893342,benign_aggressive
0,0.8870766577586819,benign_aggressive
0,0.8437971248185349,benign_aggressive
0,0.9100008623077557,benign_aggressive
0,0.8694027708666423,benign_aggressive
0,0.9791365119609202,benign_aggressive
0,0.9213199306303164,benign_aggressive
0,0.914788780752927,benign_aggressive
0,0.9157677108049201,benign_aggressive
0,0.9321627598062002,benign_aggressive
0,0.9181933884172879,benign_aggressive
0,0.9767076020572152,benign_aggressive
0,0.9273394188875891,benign_aggressive
0,0.9264608831575312,benign_aggressive
0,0.8976893883809499,benign_aggressive
0,0.9340978241296963,benign_aggressive
0,0.9280712803565454,benign_aggressive
0,0.9709092653981024,benign_aggressive
0,0.9193179984861082,benign_aggressive
0,0.898698601800986,benign_aggressive
0,0.90244289746204,benign_aggressive
0,0.9170389302082101,benign_aggressive
0,0.9014540856919642,benign_aggressive
0,0.9811045664394807,benign_aggressive
0,0.9329083114629915,benign_aggressive
0,0.9261036290745948,benign_aggressive
0,0.9104102587564484,benign_aggressive
0,0.9382321474900428,benign_aggressive
0,0.9244418154376624,benign_aggressive
0,0.9865514593800271,benign_aggressive
0,0.9466531538495653,benign_aggressive
0,0.9380920209782904,benign_aggressive
