url_norm,label,p_a,p_b,p_fused
https://cetnob52224.activehosted.com/f/1,1,0.996093,0.006061,0.748585
https://cfkyb0.webwave.dev/,1,0.994989,0.070368,0.763834
https://cfspart-idp-impot-gov-france.sduaicrd.com/login/a3ceb/,1,0.980699,0.846596,0.947173
https://championlog.com.br/,1,0.991856,0.414676,0.847561
https://chatgtp-portal.cloudaccess.host/up/,1,0.989202,0.236155,0.80094
https://chatpjcorporativo.com/,1,0.981602,0.494754,0.85989
https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/antoniamartin1/,0,0.911781,0.044869,0.695053
https://chavedeseguranca.liberar-app.click,1,0.995528,0.120158,0.776685
https://checkout.perfectpay.com.br/pay/PPU38CL41IE?ref=PPAT9ZF,1,0.99624,0.088261,0.769245
https://chn-gtsecu.webcindario.com/,1,0.996595,0.06948,0.764816
https://chngtonlinee.webcindario.com,1,0.993889,0.06948,0.762787
https://chnverifi.webcindario.com/,1,0.995096,0.06948,0.763692
https://cienciauneve.com,1,0.98439,0.249328,0.800624
https://cienciauneve.com/,1,0.985718,0.249328,0.80162
https://circuitoguimaraesrosa.com.br/docinforetrive.ezz/?email=shay191@aol.com/,1,0.989009,0.171211,0.784559
https://clatitle.re2qa.com/wp-content/asd/,1,0.982396,0.098826,0.761504
https://click-bnauth.webcindario.com,1,0.99639,0.06948,0.764662
https://click-bnauth.webcindario.com/,1,0.996661,0.06948,0.764866
https://cliens143.webcindario.com,1,0.99684,0.06948,0.765
https://clientedispositivo.digital,1,0.978834,0.236155,0.793164
https://clininfo.co.uk/5tqUDSWz?kiw,1,0.98,0.055602,0.748901
https://cloud.engeconindustrial.com.br/wp-admin/ca/index.php?emp=redacted@abuse.ionos.com,1,0.990528,0.52104,0.873156
https://clozer.io/autopass,1,0.956104,0.231035,0.774837
https://cntrolsegitybank.webcindario.com/,1,0.995929,0.06948,0.764317
https://coachbt.mvt.so/,1,0.989951,0.112373,0.770557
https://cocoinexlogm-us.imweb.me/,1,0.996223,0.339009,0.83192
https://cod-bn83-6.webcindario.com/,1,0.997692,0.06948,0.765639
https://cod042-bn-cr.webcindario.com/,1,0.997475,0.06948,0.765477
https://cod926-bn-cr.webcindario.com/,1,0.997475,0.06948,0.765477
https://codegnan-destination.pages.dev/,1,0.993361,0.032828,0.753228
https://coinbasepro10000.webcindario.com,1,0.995861,0.06948,0.764266
https://coles-flybuys293884php.swanndvr.net/POLFFID9/experience39548/pages/login.php,1,0.993079,0.507734,0.871743
https://colleuil.dispatch-pickup.com/,1,0.994101,0.494754,0.869264
https://colleuil.dispatch-pickup.com/as.php,1,0.98575,0.494754,0.863001
https://comenowp.pages.dev/,1,0.99406,0.032828,0.753752
https://comeouts.pages.dev/,1,0.993119,0.032828,0.753047
https://comfirmationdloginindesk.company.site/,1,0.995358,0.339009,0.831271
https://compensarenlinea.co/,1,0.986852,0.328165,0.82218
https://comprascompras.webcindario.com,1,0.992166,0.06948,0.761495
https://comprasproviar.webcindario.com/,1,0.993698,0.06948,0.762644
https://comprastokenar.webcindario.com/inicio.html,1,0.983768,0.06948,0.755196
https://comprastokenbip.webcindario.com/inicio.html,1,0.984128,0.06948,0.755466
https://compruebadatos.webcindario.com/,1,0.99462,0.06948,0.763335
https://comunicadto0.webcindario.com/,1,0.994686,0.06948,0.763385
https://concreleal.com.br/wp-includes/IDX3/,1,0.986049,0.283329,0.810369
https://condalclothing.com/.well-known/,1,0.972581,0.225669,0.785853
https://conf-bn-cr472.webcindario.com,1,0.997439,0.06948,0.76545
https://conf278-bn-cr038.webcindario.com/,1,0.99831,0.06948,0.766103
https://confident-meninsky.45-88-108-231.plesk.page/xxs.html,1,0.997521,0.494754,0.871829
https://confirmaccounts-managerpage-settingcenter.pages.dev/,1,0.995034,0.032828,0.754483
https://confirmar-login.webcindario.com/,1,0.992535,0.06948,0.761772
https://confirmar11.webcindario.com/,1,0.995406,0.06948,0.763924
https://confirmarprodu.webcindario.com,1,0.99402,0.06948,0.762885
https://confirmpro11.webcindario.com/,1,0.995285,0.06948,0.763834
https://confirmverifyaccount-supportpagecenter-requestofreviews.pages.dev/,1,0.996161,0.032828,0.755328
https://confix-centrepages.pages.dev/,1,0.995561,0.032828,0.754878
https://connect-captcha.pages.dev/?iduser=TkRnME5BPT0=&B3=xnbOa,1,0.998768,0.032828,0.757283
https://connect-captcha.pages.dev/?iduser=TkRnME9RPT0=&G2=AnvBE,1,0.998985,0.032828,0.757446
https://connect-captcha.pages.dev/?iduser=TkRnek9BPT0=&h9=y3AU0,1,0.99846,0.032828,0.757052
https://connect-captcha.pages.dev/?iduser=TkRnek9RPT0=&N3=o1ub8,1,0.998318,0.032828,0.756946
https://connect-ldgr-login.pages.dev/,1,0.99211,0.032828,0.75229
https://connecthub-b0f.mvt.so/foxridgecondo,1,0.986588,0.112373,0.768034
https://contacto-digital.webcindario.com/,1,0.994862,0.06948,0.763516
https://continentals.webcindario.com/,1,0.993728,0.06948,0.762666
https://continuar.webcindario.com/,1,0.994243,0.06948,0.763052
https://continvu.com/network/index.html,1,0.956667,0.236155,0.776539
https://controll-ledge-guide.pages.dev/,1,0.995482,0.032828,0.754819
https://coop-esti-prooom1.com/Coop/,1,0.98123,0.774621,0.929578
https://copyright-videofb.net/two_step_verification/authentication/?encrypted_context=ARE-mouCvCDl-qc9rUfat_U_4pwg9N6Ucjm7TaJi2uZ5gZamPKvlNqI1CNvxSaIHTbsUvCz55uIvXuKFL34IWuSi-GGZBojRWBCuHfNqOUOKTqbjsNFRdSHpKvryRmlL_S16vGRVtGISApb3yG0c40yt8wJLDQUBKI3eEymcKHrvGxLcogaIrcty1BXvn_RqfxAvGW5YHZofCHHS0l3r8rWkoL6UqqEZCvKqJhYCnAjGDlqWoy-iwUIYcqbu7PXW_BzYOLM_IgETbGtxb-5ezn7TdyDEuPmI3k489LNda-MuoE3bGKJ41pKqdNjHGulbySASYHmY4ceJ6DQZNKBZfK2NK1Hpp8e7hSy_4lOCJjBSsV16ZusSw1y7KeBRiiDxmVaX3ClPfOQ7U-69HURJJb3fum5sWXBwe0Klq-nKe2Gdoc1Ol23Lg_eK8zT13neIrw9zh3rvZUyhPaz8HrJxefTdCePX4g6EPnDnGPH3LB-zgMhQzNZdMSxo0Nsr9XbWDvSRVft1OuvQF6LxtTC7Jx73is6IoP9eH4-_X4eftBbFT5FdpEMIKhXUz5oLieS-SvOX5iQRv3-W0z5Kc3rLrhh90pRZrwC15911Fd_-OlkYlzqh_fDA1KEIaiPZZFiD5tXE0Mmipc7JlTjDtqnwghqGQMf1_6b7gfp1BrCuUPOXk6aRX5h0zJ2POMU8DLA_VpMjwWSl3TpWdkuq8uXcXH-UbNq1f1YeOEAfDROzKqTitu3_oxp_bDBEgGsZuFDmbInXiw5Sik9A6ch7ZGtgdInUhVRm93iHvSn6mEP2pY5cH4OKfn3QAFzmg5U0zOu4n5sMkL4FZaHZZbujbAjBwZJ0IWRso4pHYyO6ejciWEwbXmaoA_EECZB6TX79C01fxOrArvksnMJKWdXCesUI6bCJnc860UlWXXFixwSjrdwXjI0ECX9WnSKbOSvbwezqUGzPJOwh5F8&amp;flow=pre_authentication&amp;next?pageId={{id}},1,0.889664,0.156329,0.70633
https://copyright-videofb.net/two_step_verification/authentication/?encrypted_context=ARE-mouCvCDl-qc9rUfat_U_4pwg9N6Ucjm7TaJi2uZ5gZamPKvlNqI1CNvxSaIHTbsUvCz55uIvXuKFL34IWuSi-GGZBojRWBCuHfNqOUOKTqbjsNFRdSHpKvryRmlL_S16vGRVtGISApb3yG0c40yt8wJLDQUBKI3eEymcKHrvGxLcogaIrcty1BXvn_RqfxAvGW5YHZofCHHS0l3r8rWkoL6UqqEZCvKqJhYCnAjGDlqWoy-iwUIYcqbu7PXW_BzYOLM_IgETbGtxb-5ezn7TdyDEuPmI3k489LNda-MuoE3bGKJ41pKqdNjHGulbySASYHmY4ceJ6DQZNKBZfK2NK1Hpp8e7hSy_4lOCJjBSsV16ZusSw1y7KeBRiiDxmVaX3ClPfOQ7U-69HURJJb3fum5sWXBwe0Klq-nKe2Gdoc1Ol23Lg_eK8zT13neIrw9zh3rvZUyhPaz8HrJxefTdCePX4g6EPnDnGPH3LB-zgMhQzNZdMSxo0Nsr9XbWDvSRVft1OuvQF6LxtTC7Jx73is6IoP9eH4-_X4eftBbFT5FdpEMIKhXUz5oLieS-SvOX5iQRv3-W0z5Kc3rLrhh90pRZrwC15911Fd_-OlkYlzqh_fDA1KEIaiPZZFiD5tXE0Mmipc7JlTjDtqnwghqGQMf1_6b7gfp1BrCuUPOXk6aRX5h0zJ2POMU8DLA_VpMjwWSl3TpWdkuq8uXcXH-UbNq1f1YeOEAfDROzKqTitu3_oxp_bDBEgGsZuFDmbInXiw5Sik9A6ch7ZGtgdInUhVRm93iHvSn6mEP2pY5cH4OKfn3QAFzmg5U0zOu4n5sMkL4FZaHZZbujbAjBwZJ0IWRso4pHYyO6ejciWEwbXmaoA_EECZB6TX79C01fxOrArvksnMJKWdXCesUI6bCJnc860UlWXXFixwSjrdwXjI0ECX9WnSKbOSvbwezqUGzPJOwh5F8&flow=pre_authentication&next?pageId={{id}},1,0.890567,0.156329,0.707007
https://corrector.co/,1,0.964686,0.18671,0.770192
https://coursiers-fr-pickup.com/,1,0.99047,0.507734,0.869786
https://cox.com/ibill/sign-in.cox?onsuccess=https%3A%2F%2Fcox.com%2Fibill%2Fhome.cox&onfailure=http%3A%2F%2Fcox.com%2Fibill%2Fsign-in.cox,0,0.84724,0.044522,0.64656
https://cp-imap.pages.dev/,1,0.993523,0.032828,0.753349
https://cpanel-webmail-362bqp4s7i.pages.dev,1,0.998104,0.032828,0.756785
https://cpanel-webmail-79b36bs74f.pages.dev,1,0.998237,0.032828,0.756885
https://cpanel-webmail-88sx9wkdxm.pages.dev,1,0.997596,0.032828,0.756404
https://cpanel-webmail-bt3b20ettx.pages.dev,1,0.997102,0.032828,0.756033
https://cpanel-webmail-c0z4n6ltxl.pages.dev,1,0.997644,0.032828,0.75644
https://cpanel-webmail-dl23hbsw19.pages.dev,1,0.997697,0.032828,0.75648
https://cpanel-webmail-eceme0vxnx.pages.dev,1,0.996001,0.032828,0.755208
https://cpanel-webmail-fab4hp4imm.pages.dev,1,0.996681,0.032828,0.755718
https://cpanel-webmail-h6e28s8bte.pages.dev,1,0.99715,0.032828,0.756069
https://cpanel-webmail-i3mrnm1dwd.pages.dev,1,0.99711,0.032828,0.756039
https://cpanel-webmail-ji674zqcmd.pages.dev,1,0.998033,0.032828,0.756732
https://cpanel-webmail-n4117iri0d.pages.dev,1,0.998015,0.032828,0.756719
https://cpanel-webmail-nvkfrov1qm.pages.dev,1,0.997727,0.032828,0.756502
https://cpanel-webmail-p5wccbzny4.pages.dev/,1,0.9975,0.032828,0.756332
https://cpanel-webmail-q550jn5mjt.pages.dev,1,0.997697,0.032828,0.75648
https://cpanel-webmail-qb5u1iabww.pages.dev,1,0.997204,0.032828,0.75611
https://cpanel-webmail-qgcvmd7it3.pages.dev,1,0.997281,0.032828,0.756168
https://cpanel-webmail-u42jkvytcc.pages.dev,1,0.997839,0.032828,0.756587
https://cpanel-webmail-v0ja0uvosq.pages.dev,1,0.997458,0.032828,0.7563
https://cpanel-webmail-vxtdy57oar.pages.dev,1,0.997792,0.032828,0.756551
https://cpanel-webmail-w968fqbxmq.pages.dev/,1,0.998163,0.032828,0.756829
https://cpanel-webmail-zeiiyzf9h7.pages.dev/,1,0.997705,0.032828,0.756486
https://cpanel08wh.bkk1.cloud.z.com/~cp250158/imageplus.co.th/wp-includes/Text/Diff/Renderer/,1,0.860525,0.002812,0.646097
https://crabaq.com/cache/framework.php?uid=742775&src=ion_7_24_2,1,0.959664,0.242137,0.780283
https://crackattackteam.com/te%C5%9Fekk%C3%BCr/hen/index.php,1,0.975387,0.507734,0.858474
https://creazionifuture.it/documenti/bollettino%20Findomestic%20Banca%20Spa.%2012/60/web/,1,0.976313,0.392772,0.830428
https://cred-navi.webcindario.com/?fbclid=IwY2xjawOn64tleHRuA2FlbQIxMABicmlkETFCbnJtYUVpN1c5UmdPQUhCc3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEeZdtRd3OPHKRhhsQRArIsnsDPrwp6TjVve6ldAGixOEfN9Qb615FMseq1Fow_aem_eAnziQejafP7I7Hmn6vvZg,1,0.999748,0.06948,0.767181
https://cred-pichicha.webcindario.com/,1,0.994749,0.06948,0.763432
https://cred-produbanco.webcindario.com/,1,0.99533,0.06948,0.763867
https://credi-pichincha.webcindario.com/,1,0.994405,0.06948,0.763174
https://credi-probucando.webcindario.com,1,0.994761,0.06948,0.763441
https://credi-rapido.webcindario.com/,1,0.994901,0.06948,0.763546
https://credibhdop2025.kesug.com/,1,0.997625,0.323077,0.828988
https://credipichincha.webcindario.com/,1,0.992721,0.06948,0.761911
https://credipichincha.webcindario.com/?fbclid=IwY2xjawOAnb1leHRuA2FlbQIxMQBicmlkETFOaENGQnVDcnJrZ2RVVlUxc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHkZQE88ngcafRUq55wPvq8iHIyzYM_7neut_N9S1w1-p69W9InzOyEJZJ9Em_aem_Yh5b4nPrfkvDYmbNVcM4ow,1,0.999696,0.06948,0.767142
https://crediproenlinea.webcindario.com,1,0.993073,0.06948,0.762175
https://credit-bdv03.webcindario.com/,1,0.997068,0.06948,0.765171
https://credit2026pichin.webcindario.com/,1,0.99627,0.06948,0.764572
https://credit211199.webcindario.com/,1,0.996954,0.06948,0.765085
https://creditaqui21.webcindario.com/,1,0.996349,0.06948,0.764631
https://credito-pic.webcindario.com/?fbclid=IwY2xjawOeX0pleHRuA2FlbQIxMABicmlkETFFc0s4VVc4UEIwVG5TZ2Fmc3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEeSFlA1Y86gMN5F9ZaGyGLYcatMtbrvGQVlCceASjrxkR_OHm5ZqWK5Ey92OU_aem_1G50e8933NET8DWLRw7FVA,1,0.999811,0.06948,0.767228
https://creditosbdv2024.webcindario.com/,1,0.996888,0.06948,0.765036
https://creditossonline.webcindario.com,1,0.993098,0.06948,0.762193
https://creditplchinchs.webcindario.com/,1,0.994158,0.06948,0.762989
https://creditpro2025.webcindario.com/,1,0.99651,0.06948,0.764752
https://creneau-gtrse.com/as.php,1,0.976904,0.494754,0.856367
https://crlzaq.webwave.dev/,1,0.994524,0.070368,0.763485
https://crlzaq.webwave.dev//,1,0.994808,0.070368,0.763698
https://crystallotushotel.com,1,0.981958,0.270954,0.804207
https://cscp252.cc/NNR53315786567304261438/c1282492-5b8d-43df-abd7-2e1f10c33970?aa=redacted&amp;trag=17PM0925,1,0.951272,0.053287,0.726775
https://cszone.hu/e50sc,1,0.970973,0.494754,0.851918
https://ctivcion2025.webcindario.com/,1,0.996443,0.06948,0.764702
https://cuenta-activar.webcindario.com/,1,0.995585,0.06948,0.764059
https://cuentaenrecupe.webcindario.com/,1,0.993667,0.06948,0.762621
https://cuo.pages.dev/,1,0.99341,0.032828,0.753265
https://cuscatlan-web.webcindario.com/,1,0.996279,0.06948,0.764579
https://cuscatlanpago5.webcindario.com/,1,0.99599,0.06948,0.764362
https://cuscaweb-hn.webcindario.com/,1,0.996186,0.06948,0.76451
https://cuvier.apppickups-client.com/,1,0.995145,0.494754,0.870047
https://cuvier.apppickups-client.com/as.php,1,0.988142,0.494754,0.864795
https://cv-dom.ru/capridi.html,1,0.964289,0.200621,0.773372
https://cxwsdfgtuiolkhazwxvsqnbvc.cfolks.pl/nm/ae/auth/log.php,1,0.990706,0.187414,0.789883
https://czechupdate2024.activehosted.com/,1,0.995631,0.006061,0.748239
https://czechupdate2024.activehosted.com/admin/,1,0.991587,0.006061,0.745206
https://d-1b182.webcindario.com/,1,0.997999,0.06948,0.76587
https://d-e19c099-e77026b-588c55-bd6b45-e1f8817.pages.dev/veriauth,1,0.996483,0.032828,0.755569
https://d2295db6.connwa.pages.dev/,1,0.998507,0.032828,0.757087
https://d26z9x.blogspot.de/,1,0.996424,0.84573,0.958751
https://d2enepeudd67qf.cloudfront.net/?utm_medium=internal,1,0.990941,0.494754,0.866894
https://d32fgx.webwave.dev/,1,0.995414,0.070368,0.764153
https://d32fgx.webwave.dev/?forcePageWithoutCdn=true,1,0.994468,0.070368,0.763443
https://d5175847.trzzjhhs.pages.dev/,1,0.998483,0.032828,0.757069
https://d582z504.na1.hubspotlinks.com,1,0.999119,0.494754,0.873028
https://d5n6a9ghubcc73edi6p0.fusionchainedge.com/7i8o1x/,1,0.996276,0.494754,0.870896
https://d78cumentspdfviewer98eonline98pdfhgrteee564gyy67j9.pages.dev/,1,0.998699,0.032828,0.757231
https://dampf-und-dorftheater.de/tester/red.php,1,0.962438,0.013742,0.725264
https://danivol.cfd/indexco.jp,1,0.968838,0.494754,0.850317
https://darilvo.cfd/co.jp,1,0.9787,0.494754,0.857713
https://davisroberto480.activehosted.com/admin/archived_user.php,1,0.984721,0.006061,0.740056
https://dc0as1.webwave.dev/,1,0.994093,0.070368,0.763161
https://dd3cb7a8.docsectypess.pages.dev/build/?email=cert@pkobp.pl,1,0.997219,0.032828,0.756121
https://ddi5ho.webwave.dev/,1,0.993179,0.070368,0.762476
https://ddr7f5.webwave.dev/,1,0.99439,0.070368,0.763384
https://decentralbridge.pages.dev/,1,0.994087,0.032828,0.753772
https://delivery-website.pages.dev,1,0.993723,0.032828,0.753499
https://dellacquasrl.com/mages-s/,1,0.977461,0.242967,0.793838
https://dellavillas.com/Alone,1,0.981757,0.007587,0.738215
https://dellavillas.com/Alone/,1,0.982002,0.007587,0.738398
https://dellavillas.com/Privacy,1,0.977188,0.007587,0.734787
https://dellavillas.com/Privacy/,1,0.978031,0.007587,0.73542
https://dellavillas.com/acceptt,1,0.958116,0.007587,0.720484
https://dellavillas.com/acceptt/,1,0.961043,0.007587,0.722679
https://dellavillas.com/unfold,1,0.969211,0.007587,0.728805
https://dellavillas.com/unfold/,1,0.971586,0.007587,0.730586
https://demany.sms-transitsms.com/,1,0.993005,0.236155,0.803793
https://demo.fivetn.com/i/?c3Y9Z2VuZXJhbCZyPVVqJnVpZD1VU0VSMTYxMDIwMjVVNTUxMDE2NTgmcz1FYg==N0123N,1,0.999512,0.378478,0.844253
https://demo.fivetn.com/i/?c3Y9Z2VuZXJhbCZyPVVqJnVpZD1VU0VSMTYxMDIwMjVVNTUxMDE2NTgmcz1FYg==N0123Nemail@address.hu,1,0.999842,0.378478,0.844501
https://denvzlaestudio.com/it/PannelloAdmin/arubacheck/,1,0.972911,0.277796,0.799132
https://desbloquear-td.webcindario.com/,1,0.996695,0.06948,0.764891
https://desbloquear-yape.webcindario.com/,1,0.996864,0.06948,0.765018
https://desbloqueo55.webcindario.com/,1,0.996455,0.06948,0.764711
https://designhub-0e6.mvt.so/,1,0.997217,0.112373,0.776006
https://desire.dhi-collect.com/,1,0.993589,0.494754,0.86888
https://dev-authh--inf.tmpanelbeaters.co.za,1,0.997027,0.340291,0.832843
https://dev-authh--inf.tmpanelbeaters.co.za/,1,0.997252,0.340291,0.833012
https://dfhf.webcindario.com/validacion/mailvalidation.html,1,0.972187,0.06948,0.746511
https://dfhpafpsdg.blogspot.de/,1,0.991512,0.84573,0.955066
https://dh5oyy.webwave.dev/,1,0.993545,0.070368,0.762751
https://dhl-ajour.com/,1,0.992051,0.494754,0.867726
https://dhl-ajour.com/index.php,1,0.978993,0.494754,0.857933
https://dhl-bordereaujanvier.com/,1,0.99485,0.494754,0.869826
https://dhl-bordereaujanvier.com/index.php,1,0.985431,0.494754,0.862762
https://digitalefectiva.webcindario.com/Efe/,1,0.996095,0.06948,0.764441
https://digitalpro.forms.app/pro,1,0.985047,0.38001,0.833788
https://diner-club.webcindario.com/,1,0.996513,0.06948,0.764754
https://dinersecuador.webcindario.com/,1,0.9941,0.06948,0.762945
https://dinersvalid.webcindario.com/,1,0.99496,0.06948,0.76359
https://dinnersclub.webcindario.com/,1,0.995089,0.06948,0.763687
https://dinstelec.globat.com/chp,1,0.989367,0.187464,0.788891
https://disney.plus-abonnement.com/,1,0.995803,0.494754,0.870541
https://distrib-logist.com/,1,0.988777,0.507734,0.868516
https://distrib-logist.com/index.php,1,0.97348,0.507734,0.857044
https://dk11863340282.activehosted.com/f/1,1,0.998165,0.006061,0.750139
https://dk11863350763.activehosted.com/admin/archived_user.php,1,0.992761,0.006061,0.746086
https://dk11863356269.activehosted.com/f/1,1,0.998099,0.006061,0.75009
https://dk11863366030.activehosted.com/admin/archived_user.php,1,0.991449,0.006061,0.745102
https://dkkxozywzy.cc/.Bg4Tr63Vgsd/.Bt462gfRFS/F40PlmHe.html,1,0.990427,0.494754,0.866509
https://dkvvwj.com/login,1,0.959956,0.580273,0.865035
https://dlkvg4.webwave.dev/,1,0.99387,0.070368,0.762994
https://doc-exodus-web-exa.pages.dev,1,0.994484,0.032828,0.75407
https://docs--exodus-web3.pages.dev/,1,0.995649,0.032828,0.754944
https://docs.zoom.us/doc/-X-xrDYnQfqKISOhWa_JtQ,1,0.99478,0.095524,0.769966
https://docs.zoom.us/doc/-lTZqlbwRTGDAYTiZ2ggGA,1,0.995448,0.095524,0.770467
https://docs.zoom.us/doc/11akmYJyRm6cVIo9aTqVXw,1,0.993446,0.095524,0.768965
https://docs.zoom.us/doc/1F6TxLEGQFupJxqAdgzqKg,1,0.99413,0.095524,0.769479
https://docs.zoom.us/doc/3B_SToAWSJ6HTaQnVNdMoQ,1,0.996569,0.095524,0.771308
https://docs.zoom.us/doc/3Rpp33_4RCiEw-ild7xv9Q,1,0.989923,0.095524,0.766324
https://docs.zoom.us/doc/3aGNi-Y7SFiNAj1G0N5NNg,1,0.995596,0.095524,0.770578
https://docs.zoom.us/doc/60CrZIqtTqKAQlpX3nrC6w,1,0.994623,0.095524,0.769848
https://docs.zoom.us/doc/6EX5uw-PQxGI8Lghvm9kxQ,1,0.993532,0.095524,0.76903
https://docs.zoom.us/doc/72Y3XThSQZOqGUUH6Af7nw,1,0.996893,0.095524,0.771551
https://docs.zoom.us/doc/8KwQOOMnQDqETjmpFvmb8w,1,0.99448,0.095524,0.769741
https://docs.zoom.us/doc/AiwxYL0dQaCqhZ6Mk7O5uw,1,0.994412,0.095524,0.76969
https://docs.zoom.us/doc/BIboRtHASF2awdP1cfUHxw,1,0.994287,0.095524,0.769596
https://docs.zoom.us/doc/CLlH7ZUqTF2XFdY6Xv94Ow,1,0.996897,0.095524,0.771554
https://docs.zoom.us/doc/CdB3uXLgTXO7z288DInQEw,1,0.996071,0.095524,0.770934
https://docs.zoom.us/doc/H6q1dxXvQ-iZtmO24K9c-A,1,0.991978,0.095524,0.767865
https://docs.zoom.us/doc/HNrlp-cAT1aUcfTYd-bX8g,1,0.991715,0.095524,0.767668
https://docs.zoom.us/doc/I3MQHpPSSHGadrAbYd9zzw,1,0.994804,0.095524,0.769984
https://docs.zoom.us/doc/JuHcr4heTOiZbxq2im5Oog,1,0.991143,0.095524,0.767239
https://docs.zoom.us/doc/KCpmkiD1TgG9SUKy28NdWw,1,0.99554,0.095524,0.770536
https://docs.zoom.us/doc/Kgb7ZkJwTYm7nSC33Bzfbg,1,0.99412,0.095524,0.769471
https://docs.zoom.us/doc/LgwgBU6STG6jD3zC8N-TlQ,1,0.996091,0.095524,0.770949
https://docs.zoom.us/doc/MYRQ4JUfRBOWS0uT8G8O3Q,1,0.997616,0.095524,0.772093
https://docs.zoom.us/doc/MyonhmKrRS2Ve8bp22o-Ew,1,0.99122,0.095524,0.767296
https://docs.zoom.us/doc/OWa_-sUKS_26F4KGeKT3KA,1,0.995775,0.095524,0.770713
https://docs.zoom.us/doc/QO6j1xTzQf2ZLmDHfNdlnA,1,0.995129,0.095524,0.770228
https://docs.zoom.us/doc/SNzm00KcSPaZgbPGek6kuA,1,0.993757,0.095524,0.769199
https://docs.zoom.us/doc/U1G_M48wQte0-KXzn1JLnQ?from=zwa,1,0.983622,0.095524,0.761598
https://docs.zoom.us/doc/V7bNl9q_R3KRV4ks8mI6ww,1,0.993455,0.095524,0.768972
https://docs.zoom.us/doc/V9B6WAj-SueGxRDEao4whA,1,0.994488,0.095524,0.769747
https://docs.zoom.us/doc/WB_bbYC5Sx-2ZEtHFTBC4A,1,0.996202,0.095524,0.771033
https://docs.zoom.us/doc/WF_wiAnVSjG8rkgkBIdF8A,1,0.995296,0.095524,0.770353
https://docs.zoom.us/doc/WQwoHTipRCipWmIag4AsWQ,1,0.993661,0.095524,0.769127
https://docs.zoom.us/doc/WTWz3ID5RPODNZffVo7vxg,1,0.996106,0.095524,0.77096
https://docs.zoom.us/doc/X6GSll9eQHCKlic4VJMgog,1,0.995057,0.095524,0.770173
https://docs.zoom.us/doc/XBeZJ6DaQE2DAP6CsLb_AQ,1,0.99704,0.095524,0.771661
https://docs.zoom.us/doc/_CRyth83Qo-tfcHA-6tEiw,1,0.988034,0.095524,0.764906
https://docs.zoom.us/doc/c4pBCuutSJ6yv9sQC5W8dA,1,0.9928,0.095524,0.768481
https://docs.zoom.us/doc/eNKSDOJBQA-bX6eIEVn1xw,1,0.996369,0.095524,0.771158
https://docs.zoom.us/doc/eYPUPePETS2b-FY_pI0vHw,1,0.995519,0.095524,0.77052
https://docs.zoom.us/doc/g9o51Uy4RgyvXrhaJepjZg,1,0.991221,0.095524,0.767297
https://docs.zoom.us/doc/huA5odxoTNu6o02paidN_g,1,0.98715,0.095524,0.764243
https://docs.zoom.us/doc/iOqVf3uWRsOU7aGpX3iFHQ,1,0.995303,0.095524,0.770358
https://docs.zoom.us/doc/inKQRy7dQMCnhbgwlALuOA,1,0.994403,0.095524,0.769683
https://docs.zoom.us/doc/jkJE47B2T9mZzepFIuLbnw,1,0.994269,0.095524,0.769583
https://docs.zoom.us/doc/m9JLWnrVSru2r-sLPc8jzw,1,0.990092,0.095524,0.76645
https://docs.zoom.us/doc/nKDlc93lQsqj05uEOpC4WA,1,0.994134,0.095524,0.769481
https://docs.zoom.us/doc/nVz9soMDR3iF-Cp5HINAuQ,1,0.994122,0.095524,0.769473
https://docs.zoom.us/doc/pFIGfjxpTRqYYt1d90ch1g,1,0.992035,0.095524,0.767907
https://docs.zoom.us/doc/qJ92lA0fTXOglHgzso2UcQ,1,0.993183,0.095524,0.768768
https://docs.zoom.us/doc/qeVBwpXcSj6mZ_XGx5Djcg,1,0.992254,0.095524,0.768072
https://docs.zoom.us/doc/rASa98DnTp2nlbAlaG3fdA,1,0.993082,0.095524,0.768692
https://docs.zoom.us/doc/umi0-x1YSe69Am3LMenIMg,1,0.993483,0.095524,0.768993
https://docs.zoom.us/doc/voQWI_4lQAyqjIXWWaw9dA,1,0.994155,0.095524,0.769497
https://docto-aide-remboursement.fr/,1,0.992963,0.494754,0.868411
https://doctolib-reunion.info/captcha.php,1,0.97327,0.236155,0.788991
https://docwq579w4q3345896925892434782781291913file302538923pdf.pages.dev,1,0.999361,0.032828,0.757728
https://dolunaytravel.com/wp-includes/js/tinymce/skins/lightgray/lala/en/clients/details.php?verification,1,0.746618,0.107123,0.586744
https://domesmarketing.com/caisseens45.html,1,0.966156,0.231841,0.782578
https://donx2y.webwave.dev/,1,0.994989,0.070368,0.763834
https://dossier242-credit-agricole.com/,1,0.993703,0.494754,0.868966
https://dossier242-credit-agricole.com/start,1,0.983888,0.494754,0.861604
https://doytg.crserigrafia.com/ccc/?456TY289HYU=45VGI90K2ED&x=pop,1,0.998868,0.466352,0.865739
https://drhamidmohajer.ir/wp-includes/css/ga76550u1.htm,1,0.975187,0.494754,0.855079
https://druhklsjgsri.urest.org/,1,0.993242,0.993171,0.993224
https://dts.ge/,1,0.97271,0.272193,0.79758
